image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00124/00124/frames/01202.jpg,0.5985402837392578,0.191466453485677,124,1024,768
dataset/images/00124/00124/frames/01203.jpg,0.5985402837392578,0.191466453485677,124,1024,768
dataset/images/00124/00124/frames/01204.jpg,0.5491324970498047,0.7297942303124999,124,1024,768
dataset/images/00124/00124/frames/01205.jpg,0.5491324970498047,0.7297942303124999,124,1024,768
dataset/images/00124/00124/frames/01206.jpg,0.5491324970498047,0.7297942303124999,124,1024,768
dataset/images/00124/00124/frames/01207.jpg,0.26953125,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01208.jpg,0.26953125,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01209.jpg,0.0833720400114257,0.865009659279948,124,1024,768
dataset/images/00124/00124/frames/01210.jpg,0.0833720400114257,0.865009659279948,124,1024,768
dataset/images/00124/00124/frames/01211.jpg,0.0833720400114257,0.865009659279948,124,1024,768
dataset/images/00124/00124/frames/01212.jpg,0.5,0.5,124,1024,768
dataset/images/00124/00124/frames/01213.jpg,0.5,0.5,124,1024,768
dataset/images/00124/00124/frames/01214.jpg,0.5,0.5,124,1024,768
dataset/images/00124/00124/frames/01215.jpg,0.73046875,0.2760416666666667,124,1024,768
dataset/images/00124/00124/frames/01216.jpg,0.73046875,0.2760416666666667,124,1024,768
dataset/images/00124/00124/frames/01217.jpg,0.0522418421168945,0.129539521100651,124,1024,768
dataset/images/00124/00124/frames/01218.jpg,0.0522418421168945,0.129539521100651,124,1024,768
dataset/images/00124/00124/frames/01219.jpg,0.0522418421168945,0.129539521100651,124,1024,768
dataset/images/00124/00124/frames/01220.jpg,0.1139216175068359,0.2632286169882812,124,1024,768
dataset/images/00124/00124/frames/01221.jpg,0.1139216175068359,0.2632286169882812,124,1024,768
dataset/images/00124/00124/frames/01222.jpg,0.1139216175068359,0.2632286169882812,124,1024,768
dataset/images/00124/00124/frames/01223.jpg,0.1139216175068359,0.2632286169882812,124,1024,768
dataset/images/00124/00124/frames/01224.jpg,0.3247577860019531,0.2176864746341145,124,1024,768
dataset/images/00124/00124/frames/01225.jpg,0.3247577860019531,0.2176864746341145,124,1024,768
dataset/images/00124/00124/frames/01226.jpg,0.3247577860019531,0.2176864746341145,124,1024,768
dataset/images/00124/00124/frames/01227.jpg,0.2673875899052734,0.1334575333945312,124,1024,768
dataset/images/00124/00124/frames/01228.jpg,0.2673875899052734,0.1334575333945312,124,1024,768
dataset/images/00124/00124/frames/01229.jpg,0.5,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01230.jpg,0.5,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01231.jpg,0.5,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01232.jpg,0.4870338579638671,0.1453932495794271,124,1024,768
dataset/images/00124/00124/frames/01233.jpg,0.4870338579638671,0.1453932495794271,124,1024,768
dataset/images/00124/00124/frames/01234.jpg,0.1467502367451172,0.6794896473489583,124,1024,768
dataset/images/00124/00124/frames/01235.jpg,0.1467502367451172,0.6794896473489583,124,1024,768
dataset/images/00124/00124/frames/01236.jpg,0.0390625,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01237.jpg,0.0390625,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01238.jpg,0.3756783744316406,0.8204180561002604,124,1024,768
dataset/images/00124/00124/frames/01239.jpg,0.3756783744316406,0.8204180561002604,124,1024,768
dataset/images/00124/00124/frames/01240.jpg,0.3756783744316406,0.8204180561002604,124,1024,768
dataset/images/00124/00124/frames/01241.jpg,0.7107315268369141,0.5331839049856771,124,1024,768
dataset/images/00124/00124/frames/01242.jpg,0.7107315268369141,0.5331839049856771,124,1024,768
dataset/images/00124/00124/frames/01243.jpg,0.7107315268369141,0.5331839049856771,124,1024,768
dataset/images/00124/00124/frames/01244.jpg,0.0390625,0.5,124,1024,768
dataset/images/00124/00124/frames/01245.jpg,0.0390625,0.5,124,1024,768
dataset/images/00124/00124/frames/01246.jpg,0.0390625,0.5,124,1024,768
dataset/images/00124/00124/frames/01247.jpg,0.279946484602539,0.5936661598580729,124,1024,768
dataset/images/00124/00124/frames/01248.jpg,0.279946484602539,0.5936661598580729,124,1024,768
dataset/images/00124/00124/frames/01249.jpg,0.73046875,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01250.jpg,0.73046875,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01251.jpg,0.577353476546875,0.181006664720052,124,1024,768
dataset/images/00124/00124/frames/01252.jpg,0.577353476546875,0.181006664720052,124,1024,768
dataset/images/00124/00124/frames/01253.jpg,0.577353476546875,0.181006664720052,124,1024,768
dataset/images/00124/00124/frames/01254.jpg,0.0390625,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01255.jpg,0.0390625,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01256.jpg,0.0390625,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01257.jpg,0.7107315268369141,0.5331839049856771,124,1024,768
dataset/images/00124/00124/frames/01258.jpg,0.7107315268369141,0.5331839049856771,124,1024,768
dataset/images/00124/00124/frames/01259.jpg,0.7107315268369141,0.5331839049856771,124,1024,768
dataset/images/00124/00124/frames/01260.jpg,0.0833720400114257,0.865009659279948,124,1024,768
dataset/images/00124/00124/frames/01261.jpg,0.0833720400114257,0.865009659279948,124,1024,768
dataset/images/00124/00124/frames/01262.jpg,0.0833720400114257,0.865009659279948,124,1024,768
dataset/images/00124/00124/frames/01263.jpg,0.9609375,0.5,124,1024,768
dataset/images/00124/00124/frames/01264.jpg,0.9609375,0.5,124,1024,768
dataset/images/00124/00124/frames/01265.jpg,0.3410738897509766,0.15603874903125,124,1024,768
dataset/images/00124/00124/frames/01266.jpg,0.3410738897509766,0.15603874903125,124,1024,768
dataset/images/00124/00124/frames/01267.jpg,0.3410738897509766,0.15603874903125,124,1024,768
dataset/images/00124/00124/frames/01268.jpg,0.73046875,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01269.jpg,0.73046875,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01270.jpg,0.73046875,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01271.jpg,0.73046875,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01272.jpg,0.26953125,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01273.jpg,0.26953125,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01274.jpg,0.26953125,0.7239583333333334,124,1024,768
dataset/images/00124/00124/frames/01275.jpg,0.3247577860019531,0.2176864746341145,124,1024,768
dataset/images/00124/00124/frames/01276.jpg,0.3247577860019531,0.2176864746341145,124,1024,768
dataset/images/00124/00124/frames/01277.jpg,0.3247577860019531,0.2176864746341145,124,1024,768
dataset/images/00124/00124/frames/01278.jpg,0.577353476546875,0.181006664720052,124,1024,768
dataset/images/00124/00124/frames/01279.jpg,0.577353476546875,0.181006664720052,124,1024,768
dataset/images/00124/00124/frames/01280.jpg,0.577353476546875,0.181006664720052,124,1024,768
dataset/images/00124/00124/frames/01281.jpg,0.577353476546875,0.181006664720052,124,1024,768
dataset/images/00124/00124/frames/01282.jpg,0.1956129733007812,0.4520199776940104,124,1024,768
dataset/images/00124/00124/frames/01283.jpg,0.1956129733007812,0.4520199776940104,124,1024,768
dataset/images/00124/00124/frames/01284.jpg,0.1956129733007812,0.4520199776940104,124,1024,768
dataset/images/00124/00124/frames/01285.jpg,0.2673875899052734,0.1334575333945312,124,1024,768
dataset/images/00124/00124/frames/01286.jpg,0.2673875899052734,0.1334575333945312,124,1024,768
dataset/images/00124/00124/frames/01287.jpg,0.2673875899052734,0.1334575333945312,124,1024,768
dataset/images/00124/00124/frames/01288.jpg,0.0390625,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01289.jpg,0.0390625,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01290.jpg,0.0390625,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01291.jpg,0.910604223609375,0.0713499896227864,124,1024,768
dataset/images/00124/00124/frames/01292.jpg,0.910604223609375,0.0713499896227864,124,1024,768
dataset/images/00124/00124/frames/01293.jpg,0.910604223609375,0.0713499896227864,124,1024,768
dataset/images/00124/00124/frames/01294.jpg,0.5,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01295.jpg,0.5,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01296.jpg,0.5,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01297.jpg,0.5985402837392578,0.191466453485677,124,1024,768
dataset/images/00124/00124/frames/01298.jpg,0.5985402837392578,0.191466453485677,124,1024,768
dataset/images/00124/00124/frames/01299.jpg,0.5,0.5,124,1024,768
dataset/images/00124/00124/frames/01300.jpg,0.5,0.5,124,1024,768
dataset/images/00124/00124/frames/01301.jpg,0.8653753995898438,0.1412772255325521,124,1024,768
dataset/images/00124/00124/frames/01302.jpg,0.8653753995898438,0.1412772255325521,124,1024,768
dataset/images/00124/00124/frames/01303.jpg,0.8653753995898438,0.1412772255325521,124,1024,768
dataset/images/00124/00124/frames/01304.jpg,0.26953125,0.2760416666666667,124,1024,768
dataset/images/00124/00124/frames/01305.jpg,0.26953125,0.2760416666666667,124,1024,768
dataset/images/00124/00124/frames/01306.jpg,0.279946484602539,0.5936661598580729,124,1024,768
dataset/images/00124/00124/frames/01307.jpg,0.279946484602539,0.5936661598580729,124,1024,768
dataset/images/00124/00124/frames/01308.jpg,0.0390625,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01309.jpg,0.0390625,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01310.jpg,0.0522418421168945,0.129539521100651,124,1024,768
dataset/images/00124/00124/frames/01311.jpg,0.0522418421168945,0.129539521100651,124,1024,768
dataset/images/00124/00124/frames/01312.jpg,0.0522418421168945,0.129539521100651,124,1024,768
dataset/images/00124/00124/frames/01313.jpg,0.9609375,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01314.jpg,0.9609375,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01315.jpg,0.9609375,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01316.jpg,0.5491324970498047,0.7297942303124999,124,1024,768
dataset/images/00124/00124/frames/01317.jpg,0.5491324970498047,0.7297942303124999,124,1024,768
dataset/images/00124/00124/frames/01318.jpg,0.5491324970498047,0.7297942303124999,124,1024,768
dataset/images/00124/00124/frames/01319.jpg,0.0390625,0.5,124,1024,768
dataset/images/00124/00124/frames/01320.jpg,0.0390625,0.5,124,1024,768
dataset/images/00124/00124/frames/01321.jpg,0.0390625,0.5,124,1024,768
dataset/images/00124/00124/frames/01322.jpg,0.5,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01323.jpg,0.5,0.0520833333333333,124,1024,768
dataset/images/00124/00124/frames/01324.jpg,0.3756783744316406,0.8204180561002604,124,1024,768
dataset/images/00124/00124/frames/01325.jpg,0.3756783744316406,0.8204180561002604,124,1024,768
dataset/images/00124/00124/frames/01326.jpg,0.3756783744316406,0.8204180561002604,124,1024,768
dataset/images/00124/00124/frames/01327.jpg,0.1467502367451172,0.6794896473489583,124,1024,768
dataset/images/00124/00124/frames/01328.jpg,0.1467502367451172,0.6794896473489583,124,1024,768
dataset/images/00124/00124/frames/01329.jpg,0.1467502367451172,0.6794896473489583,124,1024,768
dataset/images/00124/00124/frames/01330.jpg,0.4870338579638671,0.1453932495794271,124,1024,768
dataset/images/00124/00124/frames/01331.jpg,0.4870338579638671,0.1453932495794271,124,1024,768
dataset/images/00124/00124/frames/01332.jpg,0.73046875,0.2760416666666667,124,1024,768
dataset/images/00124/00124/frames/01333.jpg,0.73046875,0.2760416666666667,124,1024,768
dataset/images/00124/00124/frames/01334.jpg,0.1139216175068359,0.2632286169882812,124,1024,768
dataset/images/00124/00124/frames/01335.jpg,0.1139216175068359,0.2632286169882812,124,1024,768
dataset/images/00124/00124/frames/01336.jpg,0.9609375,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01337.jpg,0.9609375,0.9479166666666666,124,1024,768
dataset/images/00124/00124/frames/01338.jpg,0.9609375,0.9479166666666666,124,1024,768
dataset/images/00126/00126/frames/00000.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00001.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00002.jpg,0.7921024481466667,0.3023038687466267,126,375,667
dataset/images/00126/00126/frames/00003.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00004.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00005.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00006.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00007.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00008.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00009.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00010.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00011.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00012.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00013.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00014.jpg,0.3033333333333333,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00015.jpg,0.8933333333333333,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00016.jpg,0.8933333333333333,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00017.jpg,0.8933333333333333,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00018.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00019.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00020.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00021.jpg,0.1066666666666666,0.5,126,375,667
dataset/images/00126/00126/frames/00022.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00023.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00024.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00025.jpg,0.8933333333333333,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00026.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00027.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00028.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00029.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00030.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00031.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00032.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00033.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00034.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00035.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00036.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00037.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00038.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00039.jpg,0.7444050478933333,0.8882778584512744,126,375,667
dataset/images/00126/00126/frames/00040.jpg,0.7444050478933333,0.8882778584512744,126,375,667
dataset/images/00126/00126/frames/00041.jpg,0.7444050478933333,0.8882778584512744,126,375,667
dataset/images/00126/00126/frames/00042.jpg,0.7444050478933333,0.8882778584512744,126,375,667
dataset/images/00126/00126/frames/00043.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00044.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00045.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00046.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00047.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00048.jpg,0.5,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00049.jpg,0.345416340032,0.6173590523553224,126,375,667
dataset/images/00126/00126/frames/00050.jpg,0.345416340032,0.6173590523553224,126,375,667
dataset/images/00126/00126/frames/00051.jpg,0.345416340032,0.6173590523553224,126,375,667
dataset/images/00126/00126/frames/00052.jpg,0.6966666666666667,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00053.jpg,0.6966666666666667,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00054.jpg,0.6966666666666667,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00055.jpg,0.8933333333333333,0.5,126,375,667
dataset/images/00126/00126/frames/00056.jpg,0.8933333333333333,0.5,126,375,667
dataset/images/00126/00126/frames/00057.jpg,0.8933333333333333,0.5,126,375,667
dataset/images/00126/00126/frames/00058.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00059.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00060.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00061.jpg,0.1555342284837333,0.8076407069385307,126,375,667
dataset/images/00126/00126/frames/00062.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00063.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00064.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00065.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00066.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00067.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00068.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00069.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00070.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00071.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00072.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00073.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00074.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00075.jpg,0.5,0.5,126,375,667
dataset/images/00126/00126/frames/00076.jpg,0.5,0.5,126,375,667
dataset/images/00126/00126/frames/00077.jpg,0.5,0.5,126,375,667
dataset/images/00126/00126/frames/00078.jpg,0.5,0.5,126,375,667
dataset/images/00126/00126/frames/00079.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00080.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00081.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00082.jpg,0.6966666666666667,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00083.jpg,0.661562991936,0.5834544926566717,126,375,667
dataset/images/00126/00126/frames/00084.jpg,0.661562991936,0.5834544926566717,126,375,667
dataset/images/00126/00126/frames/00085.jpg,0.661562991936,0.5834544926566717,126,375,667
dataset/images/00126/00126/frames/00086.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00087.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00088.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00089.jpg,0.8297989900906667,0.8420360418095952,126,375,667
dataset/images/00126/00126/frames/00090.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00091.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00092.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00093.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00094.jpg,0.1069933927928,0.7534582046551724,126,375,667
dataset/images/00126/00126/frames/00095.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00096.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00097.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00098.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00099.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00100.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00101.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00102.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00103.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00104.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00105.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00106.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00107.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00108.jpg,0.3033333333333333,0.2799850074962519,126,375,667
dataset/images/00126/00126/frames/00109.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00110.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00111.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00112.jpg,0.473111908832,0.9008076801289354,126,375,667
dataset/images/00126/00126/frames/00113.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00114.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00115.jpg,0.7310243844986667,0.1696709931409295,126,375,667
dataset/images/00126/00126/frames/00116.jpg,0.345416340032,0.6173590523553224,126,375,667
dataset/images/00126/00126/frames/00117.jpg,0.345416340032,0.6173590523553224,126,375,667
dataset/images/00126/00126/frames/00118.jpg,0.345416340032,0.6173590523553224,126,375,667
dataset/images/00126/00126/frames/00119.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00120.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00121.jpg,0.4395225373893334,0.7265052790944528,126,375,667
dataset/images/00126/00126/frames/00122.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00123.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00124.jpg,0.1066666666666666,0.9400299850074962,126,375,667
dataset/images/00126/00126/frames/00125.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00126.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00127.jpg,0.542384174664,0.8369042519505246,126,375,667
dataset/images/00126/00126/frames/00128.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00129.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00130.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00131.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00132.jpg,0.5,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00133.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00134.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00135.jpg,0.4334594396746666,0.4223428546401799,126,375,667
dataset/images/00126/00126/frames/00136.jpg,0.8933333333333333,0.5,126,375,667
dataset/images/00126/00126/frames/00137.jpg,0.8933333333333333,0.5,126,375,667
dataset/images/00126/00126/frames/00138.jpg,0.8933333333333333,0.5,126,375,667
dataset/images/00126/00126/frames/00139.jpg,0.8933333333333333,0.5,126,375,667
dataset/images/00126/00126/frames/00140.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00141.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00142.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00143.jpg,0.633057113488,0.3699442907346327,126,375,667
dataset/images/00126/00126/frames/00144.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00145.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00146.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00147.jpg,0.4068782134853333,0.7942679752293853,126,375,667
dataset/images/00126/00126/frames/00148.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00149.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00150.jpg,0.414023626248,0.3704689784917541,126,375,667
dataset/images/00126/00126/frames/00151.jpg,0.8933333333333333,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00152.jpg,0.8933333333333333,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00153.jpg,0.8933333333333333,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00154.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00155.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00156.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00157.jpg,0.1066666666666666,0.0599700149925037,126,375,667
dataset/images/00126/00126/frames/00158.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00159.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00160.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00161.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00162.jpg,0.3423673133066666,0.436342929838081,126,375,667
dataset/images/00126/00126/frames/00163.jpg,0.6966666666666667,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00164.jpg,0.6966666666666667,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00165.jpg,0.6966666666666667,0.7200149925037481,126,375,667
dataset/images/00126/00126/frames/00166.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00167.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00168.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00169.jpg,0.6634288454053333,0.8538650033898051,126,375,667
dataset/images/00126/00126/frames/00170.jpg,0.7444050478933333,0.8882778584512744,126,375,667
dataset/images/00126/00126/frames/00171.jpg,0.7444050478933333,0.8882778584512744,126,375,667
dataset/images/00126/00126/frames/00172.jpg,0.7444050478933333,0.8882778584512744,126,375,667
dataset/images/00126/00126/frames/00173.jpg,0.5,0.5,126,375,667
dataset/images/00126/00126/frames/00174.jpg,0.5,0.5,126,375,667
dataset/images/00126/00126/frames/00175.jpg,0.5,0.5,126,375,667
