image_name,x,y,subject_ID
00619_00358.jpg,154.191336155,892.107506752,619
00522_00197.jpg,160.0,528.0,522
00672_00519.jpg,40.0,280.0,672
00580_01012.jpg,205.517187119,57.0524298232,580
00525_00894.jpg,84.07565,261.2257,525
00363_00379.jpg,75.3160488605,481.832716942,363
00654_00315.jpg,236.604547501,355.307758331,654
00654_01727.jpg,162.0,220.0,654
00646_00205.jpg,68.9355280995,302.835409135,646
00288_01879.jpg,337.731964648,138.653907478,288
00239_01274.jpg,186.75,261.25,239
00319_01115.jpg,656.193429947,224.461702108,319
00646_00142.jpg,187.5,333.5,646
00505_01463.jpg,566.497198105,286.657249033,505
00332_00061.jpg,242.0557,109.415,332
00332_00065.jpg,100.0,140.0,332
00139_00720.jpg,40.0,40.0,139
00509_00353.jpg,666.589214325,965.06026268,509
00190_00112.jpg,112.2916,211.686,190
00154_00147.jpg,160.0,40.0,154
00356_02035.jpg,284.0,40.0,356
00343_00720.jpg,163.4569,117.504,343
00481_00820.jpg,165.762264878,278.057521582,481
00198_01151.jpg,512.0,728.0,198
00269_01910.jpg,528.0,160.0,269
00104_00758.jpg,333.5,40.0,104
00139_00838.jpg,284.0,160.0,139
00377_01291.jpg,202.262369543,286.966224015,377
00554_00134.jpg,40.1515465346,404.481615901,554
00646_00822.jpg,297.924162745,137.73115401,646
00601_00194.jpg,88.9957489818,434.21379602,601
00510_00128.jpg,111.337976456,526.671622753,510
00145_00797.jpg,186.75,113.75,145
00494_01428.jpg,40.0,280.0,494
00247_01111.jpg,368.0,207.0,247
00520_00219.jpg,160.0,284.0,520
00145_00568.jpg,40.0,335.0,145
00669_00918.jpg,336.560096741,123.555788994,669
00326_02711.jpg,707.436599731,329.704696178,326
00503_00519.jpg,145.050236434,349.373987257,503
00471_01954.jpg,167.48968935,236.65307045,471
00580_01554.jpg,130.757238045,242.4706617,580
00208_01286.jpg,133.102666855,880.761703491,208
00324_00577.jpg,156.339957714,478.713216305,324
00285_01409.jpg,162.0,100.0,285
00513_00037.jpg,185.977447182,390.759701014,513
00507_02077.jpg,515.180660725,182.655138969,507
00363_00710.jpg,173.076162338,285.180731297,363
00342_00083.jpg,197.764000893,141.438934326,342
00669_00226.jpg,100.0,406.0,669
00580_01477.jpg,333.5,335.0,580
00356_01971.jpg,179.249677658,247.615981102,356
00493_01849.jpg,422.529438019,71.4197154343,493
00252_01667.jpg,688.133543968,570.676578522,252
00619_01059.jpg,196.237964392,647.833428383,619
00127_00491.jpg,40.0,207.0,127
00305_00033.jpg,280.0,528.0,305
00121_00298.jpg,261.25,480.25,121
00519_00047.jpg,207.904911041,133.197092175,519
00331_00200.jpg,205.2849,320.6461,331
00239_01277.jpg,186.75,261.25,239
00492_00249.jpg,80.8879,245.4878,492
00156_00084.jpg,157.04336971,300.733806849,156
00273_00265.jpg,67.4195057154,345.748642921,273
00274_00023.jpg,339.380749464,166.69870615,274
00303_00016.jpg,81.26134,311.0247,303
00358_00397.jpg,725.493714333,418.417787075,358
00547_00235.jpg,126.805705369,210.480482578,547
00305_01245.jpg,40.0,280.0,305
00507_01005.jpg,330.753358364,122.102611065,507
00319_02175.jpg,99.0696895123,289.787275434,319
00357_01396.jpg,93.7157295346,109.12812233,357
00581_01668.jpg,416.205965102,318.237509429,581
00225_01229.jpg,182.917527676,96.1217796803,225
00535_00605.jpg,220.0,406.0,535
00553_00006.jpg,128.452862501,340.839452326,553
00534_01622.jpg,337.347145557,231.40346539,534
00487_00094.jpg,139.772,111.7546,487
00124_01082.jpg,85.3729689717,664.327418327,124
00104_01122.jpg,605.038323462,142.839312255,104
00581_02356.jpg,186.75,261.25,581
00376_01292.jpg,106.751400232,279.262013435,376
00251_02445.jpg,984.0,40.0,251
00141_00272.jpg,184.965486526,359.680911541,141
00616_02268.jpg,218.060293049,151.997865587,616
00507_01654.jpg,528.0,160.0,507
00494_01351.jpg,162.0,100.0,494
00269_02018.jpg,135.47125721,156.982450485,269
00619_01318.jpg,512.0,384.0,619
00606_00917.jpg,40.0,335.0,606
00288_00587.jpg,335.0,333.5,288
00239_01072.jpg,627.0,335.0,239
00099_00985.jpg,47.0363994809,51.8491639383,99
00494_01082.jpg,160.641823053,258.394927979,494
00619_00591.jpg,384.0,512.0,619
00145_00544.jpg,186.75,261.25,145
00377_00561.jpg,126.274467558,173.9171983,377
00539_01576.jpg,528.0,160.0,539
00607_00398.jpg,299.764578938,136.597545192,607
00126_01182.jpg,61.6478304639,334.201679826,126
00239_01843.jpg,296.428210109,102.162682116,239
00149_00721.jpg,352.630383551,315.352008045,149
00138_01063.jpg,111.849499106,830.676050186,138
00198_01010.jpg,670.1262,309.6533,198
00590_00281.jpg,40.0,335.0,590
00144_00275.jpg,406.0,100.0,144
00645_00316.jpg,40.0,187.5,645
00661_00831.jpg,528.0,160.0,661
00644_01219.jpg,333.5,335.0,644
00132_00190.jpg,85.28695,410.5785,132
00580_02408.jpg,210.732946545,50.9667326137,580
00357_01987.jpg,280.635135412,155.097579956,357
00539_01138.jpg,40.0,160.0,539
00658_00351.jpg,40.0,187.5,658
00580_01806.jpg,264.246175379,318.592957258,580
00268_00665.jpg,187.5,333.5,268
00616_01912.jpg,560.949057639,278.136804998,616
00663_00570.jpg,406.0,100.0,663
00519_00455.jpg,280.0,40.0,519
00548_01643.jpg,48.8379343152,110.896763802,548
00500_00519.jpg,984.0,728.0,500
00580_01483.jpg,627.0,187.5,580
00488_00621.jpg,90.1538032293,228.646662712,488
00330_00024.jpg,100.0,162.0,330
00194_01261.jpg,146.315616712,183.011132628,194
00098_00218.jpg,280.0,528.0,98
00480_02780.jpg,333.5,335.0,480
00358_02744.jpg,40.0,384.0,358
00247_01423.jpg,306.863127708,165.904085696,247
00138_00870.jpg,40.0,512.0,138
00098_00289.jpg,240.5632,71.12885,98
00601_01452.jpg,440.862586677,150.827762634,601
00127_00290.jpg,308.721110821,208.323084831,127
00317_00033.jpg,228.119962454,139.407789707,317
00149_00684.jpg,71.1882595345,61.658751443,149
00273_01961.jpg,435.417088509,266.991429329,273
00010_01100.jpg,384.0,984.0,10
00606_00600.jpg,220.562626421,223.546662331,606
00669_00427.jpg,160.0,528.0,669
00487_00197.jpg,67.56809,79.39037,487
00249_00416.jpg,220.0,162.0,249
00560_01244.jpg,447.460764885,98.7277846038,560
00494_00430.jpg,40.0,284.0,494
00507_01039.jpg,294.680480003,92.5677168369,507
00610_00655.jpg,264.155025482,368.99729538,610
00363_00057.jpg,171.735844612,350.340530872,363
00610_01323.jpg,196.038587093,163.364276886,610
00505_01039.jpg,333.5,335.0,505
00548_01715.jpg,441.325253487,114.267327785,548
00601_01454.jpg,440.862586677,150.827762634,601
00326_00975.jpg,747.614516258,611.014440537,326
00268_00567.jpg,162.537223399,524.045507193,268
00488_02041.jpg,40.0,40.0,488
00600_01553.jpg,406.0,220.0,600
00273_00534.jpg,40.0,528.0,273
00666_00408.jpg,228.1113,666.0332,666
00595_00597.jpg,859.5263,669.8204,595
00610_01676.jpg,421.270651817,244.870486259,610
00202_01183.jpg,104.146348342,332.037588954,202
00581_02075.jpg,627.0,335.0,581
00132_00283.jpg,142.8473,263.9211,132
00247_01375.jpg,504.634943008,285.435456991,247
00154_00902.jpg,284.0,160.0,154
00493_01747.jpg,506.064861894,137.601384521,493
00148_00587.jpg,497.6955,235.5753,148
00667_02009.jpg,40.0,187.5,667
00228_00357.jpg,280.0,528.0,228
00228_01031.jpg,170.600667477,187.725057602,228
00225_00806.jpg,252.817617416,203.642559052,225
00139_00748.jpg,137.10131824,249.150562286,139
00519_00935.jpg,40.0,160.0,519
00351_00376.jpg,177.220867276,386.606109321,351
00087_00017.jpg,40.0,284.0,87
00363_00222.jpg,100.0,406.0,363
00480_01354.jpg,444.865905225,167.722269148,480
00251_00991.jpg,512.0,728.0,251
00535_01279.jpg,499.129282951,46.6932791471,535
00465_00087.jpg,131.0096,178.4623,465
00650_02312.jpg,98.0080446526,208.84295851,650
00226_00683.jpg,385.9444,206.3002,226
00509_02648.jpg,572.761487961,384.405651093,509
00503_00713.jpg,80.3861484677,120.440339416,503
00562_00971.jpg,141.983247876,204.624819756,562
00676_00683.jpg,40.0,280.0,676
00642_00092.jpg,209.86954689,102.890572071,642
00322_00403.jpg,728.0,984.0,322
00268_01048.jpg,308.208312571,305.001187921,268
00123_00518.jpg,528.0,40.0,123
00481_02107.jpg,437.962507427,299.641970098,481
00638_00124.jpg,276.363469362,405.983262718,638
00505_00218.jpg,158.11301887,218.138053715,505
00555_00745.jpg,368.0,207.0,555
00273_00267.jpg,67.4195057154,345.748642921,273
00207_01175.jpg,276.0,556.0,207
00207_01182.jpg,207.6754,532.0013,207
00563_01044.jpg,186.75,113.75,563
00560_00000.jpg,290.5,532.0,560
00602_00788.jpg,160.0,284.0,602
00574_01019.jpg,534.070912659,202.249423265,574
00274_01528.jpg,354.631703854,83.0433200598,274
00623_00680.jpg,199.973996222,221.905574322,623
00252_00427.jpg,67.3653736114,962.13399601,252
00325_00269.jpg,69.879399538,959.891089439,325
00562_00082.jpg,100.0,162.0,562
00488_01744.jpg,532.0,123.5,488
00356_00695.jpg,102.590112686,350.89932251,356
00135_01268.jpg,728.0,40.0,135
00480_02227.jpg,581.768553317,88.9659187943,480
00010_00508.jpg,40.0,40.0,10
00481_02046.jpg,480.25,261.25,481
00225_00182.jpg,280.0,528.0,225
00123_00328.jpg,220.0,162.0,123
00296_00039.jpg,349.543977618,442.430701256,296
00522_00650.jpg,238.93453598,511.271678925,522
00251_01747.jpg,89.96654,787.8506,251
00325_01751.jpg,556.0,276.0,325
00359_00095.jpg,247.6409,307.1868,359
00285_02069.jpg,284.0,280.0,285
00520_00556.jpg,100.0,162.0,520
00493_00157.jpg,187.5,40.0,493
00654_01052.jpg,528.0,280.0,654
00146_00138.jpg,201.934,363.3393,146
00667_01705.jpg,627.0,187.5,667
00507_01633.jpg,284.0,160.0,507
00376_00806.jpg,466.027706623,239.883766174,376
00668_00008.jpg,216.21629715,116.802007079,668
00672_00463.jpg,239.3176,235.409,672
00357_00784.jpg,40.0,284.0,357
00550_01992.jpg,63.3303589821,186.242596269,550
00210_00340.jpg,518.37542057,657.734808922,210
00546_01474.jpg,776.94211483,254.802710533,546
00319_01434.jpg,283.506766796,122.273690104,319
00252_02596.jpg,572.791196823,707.88508606,252
00611_00438.jpg,308.386197686,588.174422801,611
00667_01219.jpg,228.321324706,319.773311317,667
00228_00938.jpg,406.0,220.0,228
00668_01843.jpg,378.887130737,52.4248513579,668
00574_00262.jpg,187.5,40.0,574
00202_00101.jpg,40.0,40.0,202
00198_00190.jpg,556.0,276.0,198
00209_01291.jpg,40.0,335.0,209
00566_00362.jpg,187.5,627.0,566
00330_00319.jpg,280.0,528.0,330
00153_00522.jpg,428.885624647,126.924375296,153
00143_00354.jpg,40.0,40.0,143
00322_00130.jpg,582.5225,451.5179,322
00351_00700.jpg,74.6290233731,246.807370603,351
00622_00151.jpg,178.3515,260.9523,622
00288_00417.jpg,107.626626492,361.469313443,288
00560_00540.jpg,290.5,532.0,560
00358_03078.jpg,667.449652672,112.52370131,358
00626_02007.jpg,388.2052598,110.314216614,626
00202_00549.jpg,333.5,335.0,202
00522_01105.jpg,510.429579258,253.181085587,522
00644_01500.jpg,287.341425747,225.347571373,644
00103_00067.jpg,108.814096451,482.609807014,103
00198_00519.jpg,490.1939,203.7918,198
00534_00665.jpg,81.8059562743,66.5241413712,534
00560_00828.jpg,553.556773186,89.0343641937,560
00547_02042.jpg,244.712688446,70.7890005112,547
00495_00025.jpg,40.0,333.5,495
00540_01022.jpg,181.553409472,261.582167447,540
00222_00780.jpg,627.0,187.5,222
00209_00388.jpg,86.2227987498,221.147137851,209
00299_00673.jpg,261.25,480.25,299
00325_00629.jpg,592.526805878,501.898058414,325
00581_00441.jpg,284.525669813,316.975884587,581
00539_01042.jpg,149.239998341,259.252448082,539
00574_00937.jpg,86.6387179419,171.223469824,574
00123_00171.jpg,280.0,528.0,123
00560_00398.jpg,169.698501408,618.476945877,560
00210_00598.jpg,40.0,384.0,210
00472_01474.jpg,390.569980144,249.6971035,472
00222_00984.jpg,218.31565243,83.25976789,222
00247_00493.jpg,264.160824776,214.000772476,247
00575_00517.jpg,506.7156,116.7455,575
00288_01658.jpg,40.0,335.0,288
00654_02073.jpg,347.754574299,147.791728973,654
00143_00265.jpg,40.0,280.0,143
00192_00725.jpg,318.995580673,188.983049393,192
00669_01816.jpg,224.714740753,70.1998388767,669
00208_00378.jpg,384.0,40.0,208
00236_00725.jpg,40.0,187.5,236
00222_01169.jpg,593.127243698,119.885462075,222
00211_00331.jpg,363.343134284,368.029286385,211
00480_02612.jpg,491.234774411,323.266370893,480
00332_00223.jpg,258.4521,101.7477,332
00304_00230.jpg,40.0,284.0,304
00522_01987.jpg,478.497535706,198.777418137,522
00123_01135.jpg,343.443463802,263.664574623,123
00555_00499.jpg,207.0,696.0,555
00099_01414.jpg,47.0617531538,126.99186027,99
00164_00015.jpg,265.737012327,188.252469033,164
00033_00660.jpg,333.5,187.5,33
00312_01141.jpg,40.0,160.0,312
00343_00768.jpg,127.2779,111.1187,343
00465_00132.jpg,68.28842,174.1164,465
00156_00888.jpg,76.2130156085,275.457644463,156
00654_01412.jpg,227.72347784,223.364448547,654
00126_00021.jpg,40.0,333.5,126
00211_00116.jpg,374.0,368.0,211
00566_00101.jpg,206.715230048,266.101445168,566
00220_00473.jpg,150.0551,151.9938,220
00299_02143.jpg,186.75,113.75,299
00207_00472.jpg,512.0,384.0,207
00247_01543.jpg,368.0,40.0,247
00585_01127.jpg,446.2903,56.69604,585
00110_00472.jpg,345.241,102.6191,110
00179_01226.jpg,275.760608435,117.94934988,179
00514_01205.jpg,186.75,261.25,514
00555_01222.jpg,444.60723877,218.601637363,555
00654_00874.jpg,48.6818796396,455.996653557,654
00503_00230.jpg,187.5,40.0,503
00210_01191.jpg,716.364450455,447.496329308,210
00477_00932.jpg,96.4682422876,43.7542030215,477
00595_01187.jpg,345.681,584.9438,595
00624_01245.jpg,368.0,374.0,624
00495_00863.jpg,216.847104192,144.4062455,495
00359_00704.jpg,528.0,280.0,359
00239_01728.jpg,40.0,187.5,239
00463_01090.jpg,293.976,356.6022,463
00472_00873.jpg,406.0,100.0,472
00322_00064.jpg,93.74078,520.1152,322
00610_01159.jpg,359.101846218,78.6280405521,610
00562_01278.jpg,379.501944065,153.373827934,562
00638_00025.jpg,40.0,40.0,638
00534_01179.jpg,439.36743927,171.116395473,534
00563_00663.jpg,101.976351142,360.620681286,563
00357_00372.jpg,160.0,40.0,357
00123_00747.jpg,287.341434956,45.5481511354,123
00667_02042.jpg,571.937505782,325.093792975,667
00563_02007.jpg,441.443526208,51.1297425441,563
00247_00115.jpg,40.0,696.0,247
00469_00361.jpg,400.4717,185.5166,469
00268_01155.jpg,333.5,187.5,268
00268_01099.jpg,627.0,40.0,268
00481_00239.jpg,187.5,627.0,481
00356_00450.jpg,100.937628746,127.240140915,356
00560_00318.jpg,123.5,532.0,560
00104_00058.jpg,122.16434598,372.320294023,104
00610_01308.jpg,284.0,40.0,610
00619_00291.jpg,212.0,276.0,619
00566_00488.jpg,206.715230048,266.101445168,566
00667_00249.jpg,109.332239777,303.576295972,667
00501_00831.jpg,40.0,40.0,501
00606_01377.jpg,276.361742079,254.022320509,606
00553_00704.jpg,128.452862501,340.839452326,553
00505_00219.jpg,158.11301887,218.138053715,505
00128_00950.jpg,368.0,374.0,128
00138_00532.jpg,263.86324048,318.313044071,138
00622_00931.jpg,406.0,100.0,622
00207_00030.jpg,166.4374,948.9734,207
00666_00044.jpg,44.3881,979.5607,666
00641_01236.jpg,462.248773098,233.205738068,641
00488_00735.jpg,46.2960869819,187.982172966,488
00477_01544.jpg,114.213170886,258.99356842,477
00274_01404.jpg,336.538348675,248.935084224,274
00488_02059.jpg,174.585883379,343.570497274,488
00377_02023.jpg,600.494861305,240.7938236,377
00322_01925.jpg,748.0,556.0,322
00117_01184.jpg,276.0,212.0,117
00555_01622.jpg,224.803909779,213.206264019,555
00225_00493.jpg,211.754081964,125.175721645,225
00566_00410.jpg,335.0,40.0,566
00326_02477.jpg,703.98536396,90.8244075775,326
00503_02366.jpg,62.0725139156,166.076790988,503
00326_01827.jpg,384.0,512.0,326
00503_01690.jpg,403.433587551,98.191710934,503
00002_00002.jpg,160.0,284.0,2
00481_01169.jpg,458.371629715,166.084351838,481
00034_00161.jpg,280.0,40.0,34
00285_01872.jpg,528.0,40.0,285
00114_00558.jpg,406.0,220.0,114
00179_00619.jpg,105.813189626,253.848934174,179
00539_00937.jpg,468.711686611,76.6106510162,539
00520_01469.jpg,353.076489449,152.380666733,520
00545_00299.jpg,160.0,528.0,545
00563_02741.jpg,418.325848579,231.616306603,563
00602_01873.jpg,284.0,280.0,602
00522_01953.jpg,240.250477552,167.403411865,522
00505_01495.jpg,333.5,187.5,505
00145_00575.jpg,374.510153353,206.566369236,145
00463_00424.jpg,331.3529,208.6307,463
00343_00505.jpg,438.1314,206.9949,343
00525_00657.jpg,528.0,160.0,525
00124_00450.jpg,276.0,212.0,124
00616_02609.jpg,141.320547894,241.278386116,616
00357_01885.jpg,496.150360107,112.573037148,357
00144_00686.jpg,491.126,45.42376,144
00513_00675.jpg,335.0,627.0,513
00560_00639.jpg,266.735978007,394.081656456,560
00636_00076.jpg,160.0,528.0,636
00670_00026.jpg,40.0,284.0,670
00493_01272.jpg,333.5,40.0,493
00491_00009.jpg,40.0,284.0,491
00520_00096.jpg,160.0,40.0,520
00459_00136.jpg,232.468467057,222.396189332,459
00322_02447.jpg,578.6865,185.8036,322
00330_00828.jpg,312.473,258.6766,330
00325_02719.jpg,973.027189255,307.947986126,325
00481_01418.jpg,333.5,40.0,481
00142_01264.jpg,111.650738478,151.952149868,142
00269_00272.jpg,195.06462574,43.3628048599,269
00663_00256.jpg,70.70738,216.1071,663
00503_00036.jpg,50.9669985622,353.906498194,503
00156_00364.jpg,187.5,40.0,156
00509_02670.jpg,40.0,728.0,509
00343_00464.jpg,463.3084,95.05742,343
00619_01651.jpg,728.0,984.0,619
00010_00681.jpg,57.4998140335,130.319833517,10
00546_02281.jpg,138.747243166,393.845547676,546
00581_02225.jpg,480.25,113.75,581
00616_02046.jpg,480.25,261.25,616
00521_00971.jpg,384.0,512.0,521
00300_00691.jpg,162.0,100.0,300
00234_00033.jpg,252.483181953,123.236538887,234
00227_00647.jpg,496.106248379,221.675917506,227
00555_01715.jpg,437.94355011,351.167013168,555
00154_00412.jpg,67.2000992298,208.212993383,154
00493_01282.jpg,627.0,187.5,493
00618_00822.jpg,406.0,220.0,618
00098_00625.jpg,244.5266,243.4236,98
00326_00906.jpg,984.0,384.0,326
00574_01774.jpg,40.0,335.0,574
00317_00094.jpg,984.0,40.0,317
00212_00048.jpg,98.05333,372.7291,212
00499_00136.jpg,40.0,284.0,499
00507_01446.jpg,213.208508015,241.206874847,507
00228_01049.jpg,528.0,280.0,228
00623_01765.jpg,674.249170303,338.898897409,623
00496_00484.jpg,51.24457,121.2848,496
00377_02313.jpg,480.25,113.75,377
00477_00255.jpg,155.208101273,53.5503790677,477
00650_00945.jpg,288.95237118,521.863240242,650
00239_02405.jpg,78.0316924006,221.353227496,239
00135_00475.jpg,326.246098042,141.360405922,135
00224_00124.jpg,204.2159,372.8382,224
00139_00125.jpg,49.3221524358,58.7562131882,139
00496_00375.jpg,115.8701,404.395,496
00510_00016.jpg,253.555064201,284.194766998,510
00268_00957.jpg,627.0,335.0,268
00481_01994.jpg,332.177193969,316.590000391,481
00222_00658.jpg,380.038910508,60.9201883525,222
00512_00378.jpg,284.0,160.0,512
00510_01762.jpg,219.392767429,151.737129688,510
00121_00237.jpg,164.464765191,47.3895954918,121
00616_01338.jpg,40.0,187.5,616
00239_02298.jpg,79.7990419045,266.212888658,239
00513_00107.jpg,113.75,480.25,513
00145_00944.jpg,219.743212312,148.3759287,145
00330_01279.jpg,293.2404,163.1929,330
00326_02690.jpg,388.644921303,684.773061752,326
00212_00724.jpg,244.5462,240.7654,212
00566_01863.jpg,333.5,187.5,566
00658_00017.jpg,187.5,40.0,658
00644_00062.jpg,40.0,333.5,644
00240_01278.jpg,278.56970644,277.387399673,240
00120_00369.jpg,153.5668993,603.097605705,120
00469_00415.jpg,162.0,220.0,469
00198_00688.jpg,434.4585,258.879,198
00565_00922.jpg,696.0,40.0,565
00507_01444.jpg,213.208508015,241.206874847,507
00480_01111.jpg,548.396964073,167.607018948,480
00034_00000.jpg,160.0,284.0,34
00120_00608.jpg,132.485972404,125.362597883,120
00521_00470.jpg,748.0,212.0,521
00319_00228.jpg,40.0,696.0,319
00274_00728.jpg,696.0,40.0,274
00520_00293.jpg,191.489620209,482.072743416,520
00210_00534.jpg,984.0,384.0,210
00178_00576.jpg,406.0,220.0,178
00124_00122.jpg,264.626319408,307.584712505,124
00319_01470.jpg,368.0,40.0,319
00560_00120.jpg,42.4336367818,410.380839348,560
00563_00804.jpg,113.75,480.25,563
00122_00830.jpg,583.728005409,151.304838419,122
00602_02283.jpg,351.775686741,91.4899015427,602
00534_00270.jpg,345.835345268,466.927764893,534
00624_00922.jpg,40.0,207.0,624
00273_01780.jpg,101.783016562,117.411334515,273
00288_00206.jpg,40.0,333.5,288
00299_01501.jpg,580.809009433,115.280711502,299
00226_00622.jpg,284.0,160.0,226
00251_01436.jpg,728.0,512.0,251
00363_01119.jpg,343.782560825,276.130151749,363
00010_01739.jpg,921.37287426,432.656396866,10
00363_02166.jpg,504.417515278,197.558479309,363
00325_01593.jpg,556.0,748.0,325
00555_00391.jpg,87.3389383554,124.899234772,555
00285_00674.jpg,50.5125445127,115.761686325,285
00207_00416.jpg,276.0,212.0,207
00194_00225.jpg,212.590590119,302.273153156,194
00503_02113.jpg,627.0,40.0,503
00240_00729.jpg,160.0,40.0,240
00213_00888.jpg,296.207056522,242.76058197,213
00481_00789.jpg,40.0,187.5,481
00546_02145.jpg,370.848305225,973.556997299,546
00509_02425.jpg,276.0,556.0,509
00626_00134.jpg,280.0,284.0,626
00555_01293.jpg,317.979949951,56.7080094665,555
00232_00455.jpg,101.7542,166.1931,232
00198_00317.jpg,683.0485,625.4484,198
00251_02174.jpg,40.0,384.0,251
00309_01100.jpg,528.0,280.0,309
00245_00255.jpg,207.0,696.0,245
00146_00547.jpg,109.6138,259.1684,146
00267_00588.jpg,130.624730021,114.168572128,267
00654_02072.jpg,347.754574299,147.791728973,654
00510_02049.jpg,284.0,160.0,510
00209_01197.jpg,558.792996645,293.069112897,209
00601_00545.jpg,261.25,480.25,601
00522_00613.jpg,280.0,284.0,522
00644_00169.jpg,187.5,627.0,644
00028_00498.jpg,142.213649035,107.27130878,28
00028_00078.jpg,40.0,512.0,28
00616_00363.jpg,198.82653892,62.7625283077,616
00236_01018.jpg,333.5,187.5,236
00624_00377.jpg,184.796900749,628.154747009,624
00232_00313.jpg,218.6584,268.9895,232
00358_00293.jpg,260.935292244,173.708040476,358
00218_00172.jpg,40.0,528.0,218
00580_00432.jpg,45.5558471568,227.814979434,580
00342_00181.jpg,160.0,528.0,342
00252_01886.jpg,192.689334869,127.701384425,252
00654_01962.jpg,284.0,40.0,654
00102_00204.jpg,273.205,357.2683,102
00667_00535.jpg,68.9945554733,80.1234280914,667
00325_01020.jpg,306.623535156,110.970308185,325
00574_00063.jpg,216.091878712,583.060622454,574
00574_01679.jpg,186.75,261.25,574
00495_02130.jpg,607.753526509,85.5586836487,495
00566_00282.jpg,113.75,480.25,566
00605_01185.jpg,281.428165197,217.109766006,605
00534_00358.jpg,207.0,696.0,534
00601_00245.jpg,335.0,627.0,601
00595_00576.jpg,984.0,40.0,595
00010_01765.jpg,276.0,212.0,10
00124_00983.jpg,89.5950801373,271.557540417,124
00326_00506.jpg,500.937908173,814.524557114,326
00233_00878.jpg,284.0,40.0,233
00477_00141.jpg,280.0,284.0,477
00595_01890.jpg,729.5983,670.0907,595
00233_00511.jpg,284.0,160.0,233
00493_01395.jpg,156.114816487,68.4057235718,493
00363_00934.jpg,183.280897856,215.178833008,363
00137_00961.jpg,193.028710365,186.199306428,137
00677_00089.jpg,207.0,368.0,677
00580_02027.jpg,480.25,261.25,580
00324_01364.jpg,476.189680576,187.901740074,324
00641_01432.jpg,460.618908405,51.6142305732,641
00288_01183.jpg,186.75,261.25,288
00611_00313.jpg,46.4310390782,625.228001475,611
00198_00156.jpg,556.0,276.0,198
00331_00076.jpg,95.16226,287.8466,331
00288_00800.jpg,63.920563072,217.859992087,288
00548_01432.jpg,200.93776536,125.259413719,548
00211_01041.jpg,116.475753069,72.3366197646,211
00382_02494.jpg,186.75,113.75,382
00619_01353.jpg,512.0,728.0,619
00310_00063.jpg,239.8057,165.5786,310
00179_00243.jpg,40.0,284.0,179
00624_00262.jpg,207.0,40.0,624
00208_01215.jpg,212.0,748.0,208
00563_01348.jpg,552.758279085,307.953664362,563
00610_01634.jpg,40.0,40.0,610
00500_00051.jpg,301.3978,921.7816,500
00663_00232.jpg,140.5042,108.8501,663
00514_00799.jpg,574.199755132,332.551005781,514
00465_00128.jpg,349.0941,152.2063,465
00145_00617.jpg,338.275677025,290.19679904,145
00098_00344.jpg,528.0,160.0,98
00104_00655.jpg,170.518095002,331.837437451,104
00535_01328.jpg,286.646864891,229.45977211,535
00610_01422.jpg,488.1776824,193.518242836,610
00312_00720.jpg,406.0,220.0,312
00471_00204.jpg,152.769651413,58.1559215784,471
00133_00404.jpg,839.9389,276.7152,133
00237_01149.jpg,333.5,335.0,237
00343_00948.jpg,284.0,40.0,343
00358_02262.jpg,573.124733925,46.1906826496,358
00358_00971.jpg,116.726562142,230.9971385,358
00356_00124.jpg,280.0,284.0,356
00142_00338.jpg,160.0,284.0,142
00601_00067.jpg,187.5,333.5,601
00509_01246.jpg,564.576358795,104.590991616,509
00653_02192.jpg,821.727099419,701.99961853,653
00382_00544.jpg,113.75,186.75,382
00154_01122.jpg,284.0,280.0,154
00130_00452.jpg,333.5,187.5,130
00509_01781.jpg,519.238300323,87.4949687719,509
00555_00227.jpg,256.892332196,44.2397057563,555
00319_00213.jpg,207.0,696.0,319
00503_00580.jpg,327.86806196,569.005937397,503
00102_00261.jpg,439.3214,266.3845,102
00028_00428.jpg,299.137951374,631.348039627,28
00010_01361.jpg,40.0,984.0,10
00535_01441.jpg,284.0,40.0,535
00127_00390.jpg,40.0,368.0,127
00305_00929.jpg,284.0,40.0,305
00227_00609.jpg,596.093310177,305.673488081,227
00507_01163.jpg,213.208508015,241.206874847,507
00299_00432.jpg,199.829424024,316.389574409,299
00580_01671.jpg,440.492274463,223.948708773,580
00668_00303.jpg,230.321998596,353.087077141,668
00325_02276.jpg,346.566200256,705.846168518,325
00467_00042.jpg,220.0,162.0,467
00569_01135.jpg,186.75,261.25,569
00597_00903.jpg,74.1250316501,276.582023621,597
00459_00015.jpg,319.981850088,257.085598826,459
00356_00472.jpg,100.0,162.0,356
00653_02060.jpg,748.0,212.0,653
00227_00768.jpg,333.5,335.0,227
00572_00462.jpg,318.6802,187.4347,572
00269_00517.jpg,40.0,40.0,269
00149_00877.jpg,378.051001489,206.872513294,149
00149_00196.jpg,141.631405056,462.714436114,149
00566_01632.jpg,88.7479169816,180.016702265,566
00611_00101.jpg,187.5,627.0,611
00503_01836.jpg,239.18852219,290.144787431,503
00644_01493.jpg,287.341425747,225.347571373,644
00139_00487.jpg,220.0,162.0,139
00210_00253.jpg,52.5974934995,907.802619934,210
00240_01086.jpg,316.168085098,227.82910347,240
00156_00830.jpg,627.0,40.0,156
00545_00713.jpg,87.37973,253.8793,545
00285_01405.jpg,162.0,100.0,285
00600_01917.jpg,83.4316226244,207.135825157,600
00562_00690.jpg,58.4231171906,134.296455383,562
