image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00209/00209/frames/01139.jpg,0.5060087960704648,0.7018464930853333,209,667,375
dataset/images/00209/00209/frames/01140.jpg,0.5060087960704648,0.7018464930853333,209,667,375
dataset/images/00209/00209/frames/01178.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01179.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01180.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01203.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01204.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01205.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01206.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01228.jpg,0.2065108995517241,0.6303575269386666,209,667,375
dataset/images/00209/00209/frames/01229.jpg,0.2065108995517241,0.6303575269386666,209,667,375
dataset/images/00209/00209/frames/01230.jpg,0.2065108995517241,0.6303575269386666,209,667,375
dataset/images/00209/00209/frames/01231.jpg,0.2065108995517241,0.6303575269386666,209,667,375
dataset/images/00209/00209/frames/01237.jpg,0.6605100240299849,0.3300536322586666,209,667,375
dataset/images/00209/00209/frames/01238.jpg,0.6605100240299849,0.3300536322586666,209,667,375
dataset/images/00209/00209/frames/01239.jpg,0.6605100240299849,0.3300536322586666,209,667,375
dataset/images/00209/00209/frames/01240.jpg,0.6605100240299849,0.3300536322586666,209,667,375
dataset/images/00209/00209/frames/01241.jpg,0.8424731548395802,0.2330924465258666,209,667,375
dataset/images/00209/00209/frames/01242.jpg,0.8424731548395802,0.2330924465258666,209,667,375
dataset/images/00209/00209/frames/01243.jpg,0.8424731548395802,0.2330924465258666,209,667,375
dataset/images/00209/00209/frames/01244.jpg,0.8424731548395802,0.2330924465258666,209,667,375
dataset/images/00209/00209/frames/01296.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01297.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01298.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01299.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01300.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01327.jpg,0.5060087960704648,0.7018464930853333,209,667,375
dataset/images/00209/00209/frames/01328.jpg,0.5060087960704648,0.7018464930853333,209,667,375
dataset/images/00209/00209/frames/01329.jpg,0.5060087960704648,0.7018464930853333,209,667,375
dataset/images/00209/00209/frames/01334.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01335.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01336.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01337.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01370.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01371.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01372.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01373.jpg,0.1125324831709145,0.5130725089706667,209,667,375
dataset/images/00209/00209/frames/01383.jpg,0.5060087960704648,0.7018464930853333,209,667,375
dataset/images/00209/00209/frames/01384.jpg,0.5060087960704648,0.7018464930853333,209,667,375
dataset/images/00209/00209/frames/01385.jpg,0.5060087960704648,0.7018464930853333,209,667,375
dataset/images/00209/00209/frames/01386.jpg,0.5060087960704648,0.7018464930853333,209,667,375
dataset/images/00209/00209/frames/01387.jpg,0.5060087960704648,0.7018464930853333,209,667,375
dataset/images/00209/00209/frames/01397.jpg,0.2065108995517241,0.6303575269386666,209,667,375
dataset/images/00209/00209/frames/01398.jpg,0.2065108995517241,0.6303575269386666,209,667,375
dataset/images/00209/00209/frames/01399.jpg,0.2065108995517241,0.6303575269386666,209,667,375
dataset/images/00209/00209/frames/01400.jpg,0.2065108995517241,0.6303575269386666,209,667,375
dataset/images/00209/00209/frames/01410.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01411.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01412.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01413.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01414.jpg,0.5,0.8933333333333333,209,667,375
dataset/images/00209/00209/frames/01415.jpg,0.6605100240299849,0.3300536322586666,209,667,375
dataset/images/00209/00209/frames/01416.jpg,0.6605100240299849,0.3300536322586666,209,667,375
dataset/images/00209/00209/frames/01417.jpg,0.6605100240299849,0.3300536322586666,209,667,375
dataset/images/00209/00209/frames/01418.jpg,0.6605100240299849,0.3300536322586666,209,667,375
dataset/images/00209/00209/frames/01462.jpg,0.8424731548395802,0.2330924465258666,209,667,375
dataset/images/00209/00209/frames/01463.jpg,0.8424731548395802,0.2330924465258666,209,667,375
dataset/images/00209/00209/frames/01464.jpg,0.8424731548395802,0.2330924465258666,209,667,375
dataset/images/00209/00209/frames/01465.jpg,0.8424731548395802,0.2330924465258666,209,667,375
dataset/images/00209/00209/frames/01466.jpg,0.8424731548395802,0.2330924465258666,209,667,375
dataset/images/00210/00210/frames/00051.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00052.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00059.jpg,0.0684863196608072,0.8865259960292968,210,768,1024
dataset/images/00210/00210/frames/00060.jpg,0.0684863196608072,0.8865259960292968,210,768,1024
dataset/images/00210/00210/frames/00082.jpg,0.6077874874075521,0.0561170915607421,210,768,1024
dataset/images/00210/00210/frames/00083.jpg,0.6077874874075521,0.0561170915607421,210,768,1024
dataset/images/00210/00210/frames/00099.jpg,0.6077874874075521,0.0561170915607421,210,768,1024
dataset/images/00210/00210/frames/00100.jpg,0.6077874874075521,0.0561170915607421,210,768,1024
dataset/images/00210/00210/frames/00131.jpg,0.0684863196608072,0.8865259960292968,210,768,1024
dataset/images/00210/00210/frames/00132.jpg,0.0684863196608072,0.8865259960292968,210,768,1024
dataset/images/00210/00210/frames/00135.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00136.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00137.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00174.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00175.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00176.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00189.jpg,0.0684863196608072,0.8865259960292968,210,768,1024
dataset/images/00210/00210/frames/00190.jpg,0.0684863196608072,0.8865259960292968,210,768,1024
dataset/images/00210/00210/frames/00191.jpg,0.0684863196608072,0.8865259960292968,210,768,1024
dataset/images/00210/00210/frames/00233.jpg,0.6077874874075521,0.0561170915607421,210,768,1024
dataset/images/00210/00210/frames/00234.jpg,0.6077874874075521,0.0561170915607421,210,768,1024
dataset/images/00210/00210/frames/00240.jpg,0.6077874874075521,0.0561170915607421,210,768,1024
dataset/images/00210/00210/frames/00241.jpg,0.6077874874075521,0.0561170915607421,210,768,1024
dataset/images/00210/00210/frames/00251.jpg,0.0684863196608072,0.8865259960292968,210,768,1024
dataset/images/00210/00210/frames/00252.jpg,0.0684863196608072,0.8865259960292968,210,768,1024
dataset/images/00210/00210/frames/00253.jpg,0.0684863196608072,0.8865259960292968,210,768,1024
dataset/images/00210/00210/frames/00270.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00271.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00321.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/00322.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/00325.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00326.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00327.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00344.jpg,0.8139155786484376,0.6323721545442709,210,1024,768
dataset/images/00210/00210/frames/00345.jpg,0.8139155786484376,0.6323721545442709,210,1024,768
dataset/images/00210/00210/frames/00349.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00350.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00351.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00359.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00360.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00364.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00365.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00366.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00384.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00385.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00386.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00387.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00388.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00397.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00398.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00399.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00400.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00401.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00402.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00423.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00424.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00425.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00429.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/00430.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/00431.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/00439.jpg,0.8139155786484376,0.6323721545442709,210,1024,768
dataset/images/00210/00210/frames/00440.jpg,0.8139155786484376,0.6323721545442709,210,1024,768
dataset/images/00210/00210/frames/00452.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00453.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00454.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00455.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00456.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00457.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00474.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00475.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00476.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00477.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00478.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00479.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00480.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00481.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00482.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00501.jpg,0.8139155786484376,0.6323721545442709,210,1024,768
dataset/images/00210/00210/frames/00502.jpg,0.8139155786484376,0.6323721545442709,210,1024,768
dataset/images/00210/00210/frames/00523.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00524.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00525.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00526.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00527.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00528.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00536.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00537.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00538.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00539.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00540.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/00541.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/00542.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/00556.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00557.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00558.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00562.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00563.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00564.jpg,0.6315763592724609,0.4242705131575521,210,1024,768
dataset/images/00210/00210/frames/00565.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00566.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00567.jpg,0.091249997727539,0.7988487047447917,210,1024,768
dataset/images/00210/00210/frames/00570.jpg,0.8139155786484376,0.6323721545442709,210,1024,768
dataset/images/00210/00210/frames/00571.jpg,0.8139155786484376,0.6323721545442709,210,1024,768
dataset/images/00210/00210/frames/00586.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00587.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00588.jpg,0.7814615676181641,0.2691687025755208,210,1024,768
dataset/images/00210/00210/frames/00605.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00606.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00607.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00608.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00609.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/00624.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/00625.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/00635.jpg,0.576834727078125,0.9289675811308594,210,768,1024
dataset/images/00210/00210/frames/00636.jpg,0.576834727078125,0.9289675811308594,210,768,1024
dataset/images/00210/00210/frames/00649.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00650.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00651.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00665.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00666.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00667.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00668.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00669.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00670.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00681.jpg,0.1683245683085937,0.5631183646621094,210,768,1024
dataset/images/00210/00210/frames/00682.jpg,0.1683245683085937,0.5631183646621094,210,768,1024
dataset/images/00210/00210/frames/00683.jpg,0.1683245683085937,0.5631183646621094,210,768,1024
dataset/images/00210/00210/frames/00697.jpg,0.8656718743346353,0.6422150675205078,210,768,1024
dataset/images/00210/00210/frames/00698.jpg,0.8656718743346353,0.6422150675205078,210,768,1024
dataset/images/00210/00210/frames/00699.jpg,0.8656718743346353,0.6422150675205078,210,768,1024
dataset/images/00210/00210/frames/00705.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00706.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00707.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00711.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00712.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00724.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00725.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00726.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00733.jpg,0.8656718743346353,0.6422150675205078,210,768,1024
dataset/images/00210/00210/frames/00734.jpg,0.8656718743346353,0.6422150675205078,210,768,1024
dataset/images/00210/00210/frames/00735.jpg,0.576834727078125,0.9289675811308594,210,768,1024
dataset/images/00210/00210/frames/00736.jpg,0.576834727078125,0.9289675811308594,210,768,1024
dataset/images/00210/00210/frames/00745.jpg,0.1683245683085937,0.5631183646621094,210,768,1024
dataset/images/00210/00210/frames/00746.jpg,0.1683245683085937,0.5631183646621094,210,768,1024
dataset/images/00210/00210/frames/00747.jpg,0.1683245683085937,0.5631183646621094,210,768,1024
dataset/images/00210/00210/frames/00754.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00755.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00786.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00787.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00788.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00789.jpg,0.1683245683085937,0.5631183646621094,210,768,1024
dataset/images/00210/00210/frames/00790.jpg,0.1683245683085937,0.5631183646621094,210,768,1024
dataset/images/00210/00210/frames/00794.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00795.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00813.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00814.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00815.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00816.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00817.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00818.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00819.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00826.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00827.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00828.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00836.jpg,0.576834727078125,0.9289675811308594,210,768,1024
dataset/images/00210/00210/frames/00837.jpg,0.576834727078125,0.9289675811308594,210,768,1024
dataset/images/00210/00210/frames/00838.jpg,0.576834727078125,0.9289675811308594,210,768,1024
dataset/images/00210/00210/frames/00846.jpg,0.8656718743346353,0.6422150675205078,210,768,1024
dataset/images/00210/00210/frames/00847.jpg,0.8656718743346353,0.6422150675205078,210,768,1024
dataset/images/00210/00210/frames/00871.jpg,0.1683245683085937,0.5631183646621094,210,768,1024
dataset/images/00210/00210/frames/00872.jpg,0.1683245683085937,0.5631183646621094,210,768,1024
dataset/images/00210/00210/frames/00879.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00880.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00881.jpg,0.0520833333333333,0.0390625,210,768,1024
dataset/images/00210/00210/frames/00887.jpg,0.576834727078125,0.9289675811308594,210,768,1024
dataset/images/00210/00210/frames/00888.jpg,0.576834727078125,0.9289675811308594,210,768,1024
dataset/images/00210/00210/frames/00889.jpg,0.576834727078125,0.9289675811308594,210,768,1024
dataset/images/00210/00210/frames/00893.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00894.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00895.jpg,0.6899752529960937,0.2851365460078125,210,768,1024
dataset/images/00210/00210/frames/00915.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00916.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00917.jpg,0.0820788399626302,0.9036615397783204,210,768,1024
dataset/images/00210/00210/frames/00924.jpg,0.8656718743346353,0.6422150675205078,210,768,1024
dataset/images/00210/00210/frames/00925.jpg,0.8656718743346353,0.6422150675205078,210,768,1024
dataset/images/00210/00210/frames/00926.jpg,0.8656718743346353,0.6422150675205078,210,768,1024
dataset/images/00210/00210/frames/00941.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00942.jpg,0.2645903440807292,0.7938761962578125,210,768,1024
dataset/images/00210/00210/frames/00958.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00959.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/00970.jpg,0.5425322493535156,0.0724841687285156,210,1024,768
dataset/images/00210/00210/frames/00971.jpg,0.5425322493535156,0.0724841687285156,210,1024,768
dataset/images/00210/00210/frames/00982.jpg,0.9006413212050781,0.6734744471809896,210,1024,768
dataset/images/00210/00210/frames/00983.jpg,0.9006413212050781,0.6734744471809896,210,1024,768
dataset/images/00210/00210/frames/00987.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/00988.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/00989.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/00992.jpg,0.6995746586474609,0.5826775121197917,210,1024,768
dataset/images/00210/00210/frames/00993.jpg,0.6995746586474609,0.5826775121197917,210,1024,768
dataset/images/00210/00210/frames/00997.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00998.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/00999.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01020.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/01021.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/01022.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/01023.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/01029.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01030.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01031.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01034.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/01035.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/01036.jpg,0.73046875,0.2760416666666667,210,1024,768
dataset/images/00210/00210/frames/01045.jpg,0.6995746586474609,0.5826775121197917,210,1024,768
dataset/images/00210/00210/frames/01046.jpg,0.6995746586474609,0.5826775121197917,210,1024,768
dataset/images/00210/00210/frames/01047.jpg,0.6995746586474609,0.5826775121197917,210,1024,768
dataset/images/00210/00210/frames/01050.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/01051.jpg,0.5,0.0520833333333333,210,1024,768
dataset/images/00210/00210/frames/01058.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01059.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01073.jpg,0.9006413212050781,0.6734744471809896,210,1024,768
dataset/images/00210/00210/frames/01074.jpg,0.9006413212050781,0.6734744471809896,210,1024,768
dataset/images/00210/00210/frames/01079.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01080.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01081.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01085.jpg,0.5425322493535156,0.0724841687285156,210,1024,768
dataset/images/00210/00210/frames/01086.jpg,0.5425322493535156,0.0724841687285156,210,1024,768
dataset/images/00210/00210/frames/01087.jpg,0.5425322493535156,0.0724841687285156,210,1024,768
dataset/images/00210/00210/frames/01105.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/01106.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/01107.jpg,0.5,0.9479166666666666,210,1024,768
dataset/images/00210/00210/frames/01108.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/01109.jpg,0.5750247789550781,0.4937921209882812,210,1024,768
dataset/images/00210/00210/frames/01113.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01114.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01115.jpg,0.1282862487714843,0.0717702815308593,210,1024,768
dataset/images/00210/00210/frames/01118.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01119.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01120.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01121.jpg,0.26953125,0.7239583333333334,210,1024,768
dataset/images/00210/00210/frames/01130.jpg,0.5425322493535156,0.0724841687285156,210,1024,768
dataset/images/00210/00210/frames/01131.jpg,0.5425322493535156,0.0724841687285156,210,1024,768
dataset/images/00210/00210/frames/01135.jpg,0.6995746586474609,0.5826775121197917,210,1024,768
dataset/images/00210/00210/frames/01136.jpg,0.6995746586474609,0.5826775121197917,210,1024,768
dataset/images/00210/00210/frames/01137.jpg,0.6995746586474609,0.5826775121197917,210,1024,768
dataset/images/00210/00210/frames/01151.jpg,0.9006413212050781,0.6734744471809896,210,1024,768
dataset/images/00210/00210/frames/01152.jpg,0.9006413212050781,0.6734744471809896,210,1024,768
dataset/images/00210/00210/frames/01153.jpg,0.9006413212050781,0.6734744471809896,210,1024,768
