image_name,x,y,subject_ID
dataset/images/00654/00654/frames/00864.jpg,164.524579048,199.58323884,654
dataset/images/00616/00616/frames/02009.jpg,619.215886116,235.012393892,616
dataset/images/00304/00304/frames/00521.jpg,162.0,220.0,304
dataset/images/00653/00653/frames/00746.jpg,248.064160347,201.229496002,653
dataset/images/00676/00676/frames/00118.jpg,182.3075,290.5221,676
dataset/images/00138/00138/frames/00624.jpg,748.0,212.0,138
dataset/images/00540/00540/frames/01296.jpg,40.0,335.0,540
dataset/images/00319/00319/frames/02271.jpg,368.0,207.0,319
dataset/images/00469/00469/frames/00512.jpg,406.0,220.0,469
dataset/images/00114/00114/frames/00563.jpg,242.6898,72.53918,114
dataset/images/00519/00519/frames/02014.jpg,377.212152004,101.594026089,519
dataset/images/00124/00124/frames/00891.jpg,630.635249138,540.73055172,124
dataset/images/00616/00616/frames/01980.jpg,186.75,113.75,616
dataset/images/00154/00154/frames/00647.jpg,74.6175760627,253.855614662,154
dataset/images/00153/00153/frames/00693.jpg,192.573652893,192.742974162,153
dataset/images/00214/00214/frames/00633.jpg,288.0867,97.94505,214
dataset/images/00595/00595/frames/00997.jpg,748.0,556.0,595
dataset/images/00550/00550/frames/00274.jpg,151.953230441,617.246565819,550
dataset/images/00153/00153/frames/00715.jpg,252.687371552,83.5401874781,153
dataset/images/00469/00469/frames/00856.jpg,391.9668,215.9626,469
dataset/images/00653/00653/frames/01167.jpg,728.0,512.0,653
dataset/images/00581/00581/frames/02421.jpg,241.039470971,285.056248009,581
dataset/images/00616/00616/frames/01426.jpg,627.0,187.5,616
dataset/images/00519/00519/frames/00654.jpg,160.0,284.0,519
dataset/images/00319/00319/frames/02151.jpg,514.887289047,371.341671348,319
dataset/images/00028/00028/frames/00273.jpg,384.0,40.0,28
dataset/images/00126/00126/frames/00907.jpg,40.0,40.0,126
dataset/images/00213/00213/frames/00671.jpg,388.769054413,267.578811646,213
dataset/images/00519/00519/frames/01171.jpg,107.239037633,79.50309515,519
dataset/images/00622/00622/frames/01018.jpg,162.0,100.0,622
dataset/images/00247/00247/frames/00127.jpg,308.245111704,441.471132278,247
dataset/images/00581/00581/frames/02549.jpg,627.0,40.0,581
dataset/images/00581/00581/frames/01904.jpg,538.664757431,70.0258860737,581
dataset/images/00212/00212/frames/00019.jpg,192.4384,460.9502,212
dataset/images/00138/00138/frames/01107.jpg,40.0,984.0,138
dataset/images/00550/00550/frames/00117.jpg,338.669896245,504.769371033,550
dataset/images/00494/00494/frames/00051.jpg,280.0,40.0,494
dataset/images/00154/00154/frames/01203.jpg,406.0,100.0,154
dataset/images/00319/00319/frames/00452.jpg,40.0,368.0,319
dataset/images/00553/00553/frames/00901.jpg,333.5,335.0,553
dataset/images/00595/00595/frames/01658.jpg,40.0,728.0,595
dataset/images/00519/00519/frames/02234.jpg,528.0,160.0,519
dataset/images/00616/00616/frames/02217.jpg,425.2700423,244.690122604,616
dataset/images/00494/00494/frames/00121.jpg,257.395529747,342.887464523,494
dataset/images/00509/00509/frames/01408.jpg,984.0,384.0,509
dataset/images/00240/00240/frames/01587.jpg,65.4952684045,162.507843971,240
dataset/images/00310/00310/frames/00353.jpg,170.2603,245.6049,310
dataset/images/00636/00636/frames/00829.jpg,128.4594,248.8316,636
dataset/images/00653/00653/frames/01224.jpg,556.0,276.0,653
dataset/images/00616/00616/frames/01768.jpg,430.630402565,211.138467491,616
dataset/images/00636/00636/frames/01021.jpg,209.1172,110.1273,636
dataset/images/00654/00654/frames/01139.jpg,40.0,280.0,654
dataset/images/00240/00240/frames/00602.jpg,100.0,162.0,240
dataset/images/00581/00581/frames/01215.jpg,552.45430398,281.095892787,581
dataset/images/00247/00247/frames/01227.jpg,159.61978817,132.934796214,247
dataset/images/00550/00550/frames/00680.jpg,40.0,368.0,550
dataset/images/00599/00599/frames/00047.jpg,182.872576714,199.291888237,599
dataset/images/00153/00153/frames/00281.jpg,335.0,333.5,153
dataset/images/00319/00319/frames/00785.jpg,277.835278034,640.275830269,319
dataset/images/00247/00247/frames/01663.jpg,40.0,374.0,247
dataset/images/00133/00133/frames/01219.jpg,984.0,40.0,133
dataset/images/00494/00494/frames/00593.jpg,75.6355179548,117.280192375,494
dataset/images/00676/00676/frames/00826.jpg,162.0,220.0,676
dataset/images/00654/00654/frames/01326.jpg,435.779513359,182.911458015,654
dataset/images/00550/00550/frames/00132.jpg,361.070960164,340.491150379,550
dataset/images/00475/00475/frames/00099.jpg,374.0,40.0,475
dataset/images/00616/00616/frames/01554.jpg,551.038237631,284.87406671,616
dataset/images/00653/00653/frames/01582.jpg,40.0,40.0,653
dataset/images/00460/00460/frames/00267.jpg,240.0,280.0,460
dataset/images/00153/00153/frames/00217.jpg,228.54742825,113.479902551,153
dataset/images/00654/00654/frames/00530.jpg,146.607122421,80.3082752228,654
dataset/images/00117/00117/frames/00302.jpg,447.363,257.4694,117
dataset/images/00666/00666/frames/00048.jpg,44.3881,979.5607,666
dataset/images/00581/00581/frames/00540.jpg,335.0,40.0,581
dataset/images/00636/00636/frames/00508.jpg,487.8679,233.7174,636
dataset/images/00240/00240/frames/00019.jpg,100.0,162.0,240
dataset/images/00232/00232/frames/00032.jpg,119.0437,384.2571,232
dataset/images/00212/00212/frames/00187.jpg,135.1979,464.0604,212
dataset/images/00654/00654/frames/00072.jpg,162.785863876,178.552606106,654
dataset/images/00117/00117/frames/00938.jpg,40.0,984.0,117
dataset/images/00616/00616/frames/00454.jpg,92.8290379792,563.349754214,616
dataset/images/00654/00654/frames/00570.jpg,86.3010931015,429.238355637,654
dataset/images/00240/00240/frames/00906.jpg,198.280429125,148.582558632,240
dataset/images/00550/00550/frames/00355.jpg,55.1649964154,684.862728119,550
dataset/images/00153/00153/frames/00743.jpg,480.25,261.25,153
dataset/images/00616/00616/frames/00248.jpg,323.911926746,51.2968350071,616
dataset/images/00654/00654/frames/00186.jpg,188.793020248,153.956837058,654
dataset/images/00319/00319/frames/00184.jpg,301.705489039,159.805897474,319
dataset/images/00550/00550/frames/00559.jpg,207.0,696.0,550
dataset/images/00494/00494/frames/00319.jpg,190.298290253,458.15889883,494
dataset/images/00153/00153/frames/01012.jpg,40.0,40.0,153
dataset/images/00616/00616/frames/00754.jpg,302.974440753,506.560605824,616
dataset/images/00126/00126/frames/01093.jpg,251.196973354,187.037346363,126
dataset/images/00616/00616/frames/00776.jpg,257.521376014,626.277954161,616
dataset/images/00519/00519/frames/01034.jpg,511.960838795,123.292710781,519
dataset/images/00133/00133/frames/01453.jpg,570.4933,571.8868,133
dataset/images/00247/00247/frames/00674.jpg,229.808141708,516.515205383,247
dataset/images/00676/00676/frames/00990.jpg,77.88869,164.1902,676
dataset/images/00475/00475/frames/00112.jpg,397.512503624,293.886382341,475
dataset/images/00653/00653/frames/00860.jpg,248.064160347,201.229496002,653
dataset/images/00509/00509/frames/02688.jpg,556.340308189,247.366710186,509
dataset/images/00654/00654/frames/02378.jpg,108.869025946,221.773591042,654
dataset/images/00654/00654/frames/01327.jpg,435.779513359,182.911458015,654
dataset/images/00126/00126/frames/00787.jpg,489.771894217,161.654845923,126
dataset/images/00154/00154/frames/01112.jpg,406.0,220.0,154
dataset/images/00213/00213/frames/01189.jpg,406.0,100.0,213
dataset/images/00654/00654/frames/01876.jpg,528.0,160.0,654
dataset/images/00212/00212/frames/00391.jpg,406.0,100.0,212
dataset/images/00549/00549/frames/00283.jpg,64.3902954757,315.502971172,549
dataset/images/00213/00213/frames/01073.jpg,119.934575081,139.674098492,213
dataset/images/00126/00126/frames/00766.jpg,380.739088893,51.8565896153,126
dataset/images/00117/00117/frames/01377.jpg,40.0,384.0,117
dataset/images/00475/00475/frames/00087.jpg,147.839292109,158.579495907,475
dataset/images/00595/00595/frames/01324.jpg,510.4439,115.921,595
dataset/images/00624/00624/frames/01304.jpg,368.0,207.0,624
dataset/images/00117/00117/frames/00346.jpg,212.0,748.0,117
dataset/images/00553/00553/frames/00875.jpg,40.0,333.5,553
dataset/images/00117/00117/frames/00928.jpg,212.0,276.0,117
dataset/images/00624/00624/frames/00661.jpg,40.0,696.0,624
dataset/images/00581/00581/frames/01452.jpg,333.5,40.0,581
dataset/images/00653/00653/frames/00598.jpg,664.888613701,584.112047195,653
dataset/images/00377/00377/frames/01831.jpg,279.409172982,104.357979074,377
dataset/images/00377/00377/frames/02118.jpg,166.380309105,233.963106275,377
dataset/images/00114/00114/frames/00880.jpg,40.0,160.0,114
dataset/images/00622/00622/frames/00562.jpg,299.9321,193.9682,622
dataset/images/00654/00654/frames/00407.jpg,164.524579048,199.58323884,654
dataset/images/00550/00550/frames/00017.jpg,207.0,696.0,550
dataset/images/00616/00616/frames/00049.jpg,187.5,40.0,616
dataset/images/00624/00624/frames/01482.jpg,148.715135813,41.6547436286,624
dataset/images/00676/00676/frames/00537.jpg,88.69784,71.27036,676
dataset/images/00653/00653/frames/00473.jpg,350.891866684,550.965367317,653
dataset/images/00226/00226/frames/00274.jpg,395.2413,43.17549,226
dataset/images/00214/00214/frames/00287.jpg,40.0,160.0,214
dataset/images/00114/00114/frames/00034.jpg,280.0,40.0,114
dataset/images/00117/00117/frames/01037.jpg,728.0,984.0,117
dataset/images/00138/00138/frames/01532.jpg,181.874714136,138.364187479,138
dataset/images/00224/00224/frames/00520.jpg,162.0,100.0,224
dataset/images/00550/00550/frames/00185.jpg,349.250733495,50.6793959737,550
dataset/images/00550/00550/frames/01017.jpg,368.0,207.0,550
dataset/images/00319/00319/frames/02467.jpg,625.796469688,259.51333344,319
dataset/images/00240/00240/frames/01548.jpg,528.0,40.0,240
dataset/images/00377/00377/frames/01823.jpg,88.4637362957,244.035564065,377
dataset/images/00138/00138/frames/00886.jpg,453.5765028,350.803679943,138
dataset/images/00124/00124/frames/01112.jpg,512.0,40.0,124
dataset/images/00213/00213/frames/00008.jpg,280.0,40.0,213
dataset/images/00214/00214/frames/00103.jpg,188.8988,67.59089,214
dataset/images/00319/00319/frames/00264.jpg,125.701152503,679.231531143,319
dataset/images/00653/00653/frames/01872.jpg,451.650384903,356.0053792,653
dataset/images/00138/00138/frames/01421.jpg,132.436107755,727.996063232,138
dataset/images/00226/00226/frames/00532.jpg,194.533,227.7115,226
dataset/images/00247/00247/frames/00981.jpg,306.863127708,165.904085696,247
dataset/images/00304/00304/frames/00387.jpg,206.1549,419.8209,304
dataset/images/00654/00654/frames/01727.jpg,162.0,220.0,654
dataset/images/00509/00509/frames/00150.jpg,556.0,276.0,509
dataset/images/00654/00654/frames/00222.jpg,219.860496521,160.540949106,654
dataset/images/00459/00459/frames/00002.jpg,335.0,333.5,459
dataset/images/00599/00599/frames/00123.jpg,406.0,220.0,599
dataset/images/00494/00494/frames/00691.jpg,289.772881031,114.978692532,494
dataset/images/00653/00653/frames/01091.jpg,389.321444988,520.785039902,653
dataset/images/00226/00226/frames/00474.jpg,163.2993,183.2452,226
dataset/images/00649/00649/frames/00016.jpg,162.876265943,151.322555184,649
dataset/images/00509/00509/frames/00643.jpg,60.8082848191,66.0981752574,509
dataset/images/00138/00138/frames/00749.jpg,748.0,212.0,138
dataset/images/00636/00636/frames/00819.jpg,439.4422,83.94604,636
dataset/images/00126/00126/frames/00332.jpg,311.174621284,561.638039887,126
dataset/images/00540/00540/frames/02483.jpg,44.3287335988,88.1377992034,540
dataset/images/00509/00509/frames/01835.jpg,556.0,748.0,509
dataset/images/00138/00138/frames/00999.jpg,40.0,512.0,138
dataset/images/00616/00616/frames/02216.jpg,425.2700423,244.690122604,616
dataset/images/00595/00595/frames/00262.jpg,496.2691,105.2856,595
dataset/images/00319/00319/frames/02725.jpg,283.885221958,327.935409427,319
dataset/images/00154/00154/frames/01294.jpg,199.077691078,178.143906593,154
dataset/images/00519/00519/frames/00398.jpg,96.393276453,80.5652994514,519
dataset/images/00676/00676/frames/00491.jpg,162.0,100.0,676
dataset/images/00213/00213/frames/00170.jpg,110.331318378,438.810792923,213
dataset/images/00595/00595/frames/00980.jpg,40.0,384.0,595
dataset/images/00509/00509/frames/02238.jpg,97.1915081739,240.967781544,509
dataset/images/00616/00616/frames/01720.jpg,144.728258222,139.456772953,616
dataset/images/00519/00519/frames/01235.jpg,74.2352883816,184.286966324,519
dataset/images/00232/00232/frames/00229.jpg,245.0695,134.4743,232
dataset/images/00540/00540/frames/01460.jpg,480.25,261.25,540
dataset/images/00213/00213/frames/00069.jpg,82.6778864861,281.386497974,213
dataset/images/00469/00469/frames/00083.jpg,160.0,528.0,469
dataset/images/00469/00469/frames/00623.jpg,143.6291,196.3701,469
dataset/images/00654/00654/frames/01094.jpg,528.0,160.0,654
dataset/images/00540/00540/frames/00756.jpg,187.5,40.0,540
dataset/images/00247/00247/frames/00119.jpg,308.245111704,441.471132278,247
dataset/images/00124/00124/frames/00158.jpg,397.694046021,621.983839989,124
dataset/images/00519/00519/frames/02181.jpg,308.721505165,217.502140999,519
dataset/images/00624/00624/frames/00377.jpg,184.796900749,628.154747009,624
dataset/images/00509/00509/frames/01421.jpg,689.985424042,324.897467613,509
dataset/images/00153/00153/frames/01194.jpg,186.75,261.25,153
dataset/images/00550/00550/frames/01733.jpg,40.0,374.0,550
dataset/images/00550/00550/frames/00606.jpg,338.669896245,504.769371033,550
dataset/images/00133/00133/frames/01324.jpg,755.1153,479.1195,133
dataset/images/00540/00540/frames/01322.jpg,469.016356468,99.4660437107,540
dataset/images/00154/00154/frames/00621.jpg,399.793488979,129.241249561,154
dataset/images/00247/00247/frames/00683.jpg,207.0,368.0,247
dataset/images/00654/00654/frames/01725.jpg,162.0,220.0,654
dataset/images/00114/00114/frames/00149.jpg,192.2005,302.3926,114
dataset/images/00214/00214/frames/00485.jpg,183.0499,258.2515,214
dataset/images/00636/00636/frames/00948.jpg,397.6528,233.9466,636
dataset/images/00247/00247/frames/01388.jpg,696.0,207.0,247
dataset/images/00550/00550/frames/02007.jpg,696.0,207.0,550
dataset/images/00133/00133/frames/00366.jpg,166.2292,567.3072,133
dataset/images/00154/00154/frames/01143.jpg,522.036278725,278.160820007,154
dataset/images/00622/00622/frames/00097.jpg,48.45325,70.14843,622
dataset/images/00247/00247/frames/01027.jpg,532.0,123.5,247
dataset/images/00616/00616/frames/01538.jpg,627.0,40.0,616
dataset/images/00126/00126/frames/00836.jpg,280.231756628,127.625995725,126
dataset/images/00247/00247/frames/01765.jpg,40.0,40.0,247
dataset/images/00138/00138/frames/01411.jpg,424.170137405,62.2666572928,138
dataset/images/00226/00226/frames/00048.jpg,162.3566,212.9934,226
dataset/images/00509/00509/frames/01941.jpg,47.7039536387,706.315709114,509
dataset/images/00126/00126/frames/00174.jpg,187.5,333.5,126
dataset/images/00377/00377/frames/00780.jpg,250.284412503,327.896351188,377
dataset/images/00304/00304/frames/00289.jpg,160.0,528.0,304
dataset/images/00636/00636/frames/00528.jpg,528.0,160.0,636
dataset/images/00028/00028/frames/00902.jpg,984.0,384.0,28
dataset/images/00117/00117/frames/00151.jpg,384.0,984.0,117
dataset/images/00622/00622/frames/00087.jpg,220.0,162.0,622
dataset/images/00304/00304/frames/01009.jpg,42.77207,247.3053,304
dataset/images/00304/00304/frames/00207.jpg,157.0044,75.25996,304
dataset/images/00212/00212/frames/00040.jpg,102.6864,506.0843,212
dataset/images/00319/00319/frames/00018.jpg,354.082333565,401.269841194,319
dataset/images/00509/00509/frames/00269.jpg,212.0,748.0,509
dataset/images/00459/00459/frames/00007.jpg,335.0,333.5,459
dataset/images/00666/00666/frames/00237.jpg,279.628,108.7397,666
dataset/images/00653/00653/frames/02104.jpg,169.503659725,425.597444534,653
dataset/images/00154/00154/frames/00363.jpg,280.0,284.0,154
dataset/images/00550/00550/frames/00456.jpg,335.774822235,568.497951508,550
dataset/images/00377/00377/frames/01888.jpg,186.75,261.25,377
dataset/images/00616/00616/frames/00698.jpg,261.25,480.25,616
dataset/images/00654/00654/frames/01879.jpg,40.0,280.0,654
dataset/images/00624/00624/frames/01141.jpg,255.087634563,337.481849432,624
dataset/images/00511/00511/frames/00187.jpg,61.9845,223.1153,511
dataset/images/00654/00654/frames/02034.jpg,406.0,220.0,654
dataset/images/00636/00636/frames/00720.jpg,162.0,100.0,636
dataset/images/00133/00133/frames/01168.jpg,984.0,728.0,133
dataset/images/00304/00304/frames/00414.jpg,100.0,162.0,304
dataset/images/00214/00214/frames/00702.jpg,284.0,280.0,214
dataset/images/00636/00636/frames/00076.jpg,160.0,528.0,636
dataset/images/00319/00319/frames/01599.jpg,441.090174675,177.651200414,319
dataset/images/00616/00616/frames/02541.jpg,558.891942501,80.467273742,616
dataset/images/00138/00138/frames/00002.jpg,556.0,748.0,138
dataset/images/00247/00247/frames/00881.jpg,555.895656586,99.0082577765,247
dataset/images/00117/00117/frames/00716.jpg,384.0,40.0,117
dataset/images/00247/00247/frames/00571.jpg,141.438427866,357.434066772,247
dataset/images/00153/00153/frames/00470.jpg,480.25,261.25,153
dataset/images/00595/00595/frames/02071.jpg,814.2867,604.1242,595
dataset/images/00133/00133/frames/00779.jpg,128.8641,481.7368,133
dataset/images/00509/00509/frames/01579.jpg,384.0,512.0,509
dataset/images/00509/00509/frames/02086.jpg,40.0,40.0,509
dataset/images/00550/00550/frames/01781.jpg,68.5572259426,225.188481688,550
dataset/images/00214/00214/frames/00528.jpg,149.0236,146.1683,214
dataset/images/00653/00653/frames/01523.jpg,44.9116666764,981.172087669,653
dataset/images/00117/00117/frames/00380.jpg,512.0,384.0,117
dataset/images/00126/00126/frames/00875.jpg,461.921294808,84.2325194925,126
dataset/images/00519/00519/frames/02016.jpg,377.212152004,101.594026089,519
dataset/images/00377/00377/frames/00212.jpg,113.75,480.25,377
dataset/images/00319/00319/frames/00353.jpg,207.0,368.0,319
dataset/images/00138/00138/frames/00501.jpg,748.0,212.0,138
dataset/images/00595/00595/frames/00301.jpg,40.0,512.0,595
dataset/images/00469/00469/frames/00500.jpg,63.11793,195.8928,469
dataset/images/00224/00224/frames/00682.jpg,528.0,280.0,224
dataset/images/00666/00666/frames/00258.jpg,40.0,40.0,666
dataset/images/00581/00581/frames/00542.jpg,335.0,40.0,581
dataset/images/00622/00622/frames/00533.jpg,116.7109,172.2972,622
dataset/images/00624/00624/frames/01564.jpg,506.48800087,247.620741367,624
dataset/images/00319/00319/frames/01697.jpg,181.380500555,151.825023234,319
dataset/images/00153/00153/frames/01332.jpg,470.177185893,267.677284479,153
dataset/images/00509/00509/frames/01728.jpg,212.0,276.0,509
dataset/images/00595/00595/frames/00026.jpg,600.2172,214.8536,595
dataset/images/00584/00584/frames/00077.jpg,284.0,160.0,584
dataset/images/00636/00636/frames/00450.jpg,416.7609,65.87219,636
dataset/images/00540/00540/frames/00930.jpg,40.0,40.0,540
dataset/images/00654/00654/frames/00218.jpg,219.860496521,160.540949106,654
dataset/images/00117/00117/frames/00005.jpg,190.6059,644.1797,117
dataset/images/00654/00654/frames/00193.jpg,40.0,40.0,654
dataset/images/00138/00138/frames/00837.jpg,507.730103493,601.930132866,138
dataset/images/00117/00117/frames/01314.jpg,875.7982,238.4563,117
dataset/images/00581/00581/frames/00315.jpg,321.441041231,136.998078227,581
dataset/images/00319/00319/frames/01864.jpg,283.885221958,327.935409427,319
dataset/images/00540/00540/frames/00501.jpg,40.0,627.0,540
dataset/images/00153/00153/frames/00543.jpg,127.106186688,104.79263559,153
dataset/images/00138/00138/frames/01300.jpg,512.0,728.0,138
dataset/images/00310/00310/frames/00502.jpg,55.7207,512.7167,310
dataset/images/00654/00654/frames/01602.jpg,505.906511307,264.977283478,654
dataset/images/00226/00226/frames/00593.jpg,509.9005,127.5171,226
dataset/images/00124/00124/frames/00315.jpg,127.834543943,976.169126511,124
dataset/images/00624/00624/frames/01948.jpg,532.0,290.5,624
dataset/images/00595/00595/frames/02125.jpg,984.0,40.0,595
dataset/images/00226/00226/frames/00195.jpg,40.0,284.0,226
dataset/images/00616/00616/frames/00100.jpg,335.0,40.0,616
dataset/images/00494/00494/frames/01163.jpg,70.8961149454,131.575787067,494
dataset/images/00616/00616/frames/01063.jpg,333.5,335.0,616
dataset/images/00232/00232/frames/00182.jpg,160.0,528.0,232
dataset/images/00624/00624/frames/00185.jpg,193.621826828,454.985293388,624
dataset/images/00213/00213/frames/00007.jpg,280.0,40.0,213
dataset/images/00377/00377/frames/02001.jpg,627.0,40.0,377
dataset/images/00509/00509/frames/01444.jpg,425.13393116,209.957072496,509
dataset/images/00133/00133/frames/00826.jpg,40.0,984.0,133
dataset/images/00616/00616/frames/00143.jpg,225.848152339,563.608909786,616
dataset/images/00616/00616/frames/02432.jpg,275.433652341,243.100585938,616
dataset/images/00494/00494/frames/01527.jpg,528.0,280.0,494
dataset/images/00469/00469/frames/00832.jpg,81.14983,211.5131,469
dataset/images/00154/00154/frames/00879.jpg,463.231392384,156.152253151,154
dataset/images/00114/00114/frames/00530.jpg,162.0,220.0,114
dataset/images/00553/00553/frames/00312.jpg,261.25,480.25,553
dataset/images/00304/00304/frames/00311.jpg,270.3578,204.2942,304
dataset/images/00240/00240/frames/00749.jpg,160.0,528.0,240
dataset/images/00624/00624/frames/00637.jpg,161.536430478,184.94865942,624
dataset/images/00616/00616/frames/00782.jpg,261.25,186.75,616
dataset/images/00247/00247/frames/00063.jpg,249.53974843,604.10476017,247
dataset/images/00540/00540/frames/00434.jpg,235.302695334,523.876375556,540
dataset/images/00138/00138/frames/00091.jpg,358.584187508,189.533931732,138
dataset/images/00636/00636/frames/00713.jpg,162.0,100.0,636
dataset/images/00124/00124/frames/00219.jpg,397.694046021,621.983839989,124
dataset/images/00319/00319/frames/02544.jpg,514.887289047,371.341671348,319
dataset/images/00509/00509/frames/02380.jpg,427.088189125,450.039071083,509
dataset/images/00519/00519/frames/00307.jpg,52.8313177824,401.689442158,519
dataset/images/00240/00240/frames/01030.jpg,406.0,100.0,240
dataset/images/00553/00553/frames/00932.jpg,403.024368763,227.366687357,553
dataset/images/00540/00540/frames/00851.jpg,551.50886023,262.476035655,540
dataset/images/00595/00595/frames/01697.jpg,972.4169,465.3005,595
dataset/images/00519/00519/frames/02207.jpg,356.889338493,159.708912373,519
dataset/images/00553/00553/frames/00836.jpg,261.25,186.75,553
dataset/images/00654/00654/frames/01947.jpg,454.220713615,53.8882511854,654
dataset/images/00133/00133/frames/00269.jpg,224.9567,736.2896,133
dataset/images/00240/00240/frames/01097.jpg,424.125547409,179.106783867,240
dataset/images/00213/00213/frames/00653.jpg,455.855552197,226.361570358,213
dataset/images/00509/00509/frames/00187.jpg,40.0,512.0,509
dataset/images/00247/00247/frames/01849.jpg,696.0,207.0,247
dataset/images/00154/00154/frames/00115.jpg,280.0,284.0,154
dataset/images/00550/00550/frames/01582.jpg,696.0,374.0,550
dataset/images/00377/00377/frames/01463.jpg,385.292767525,183.911612183,377
dataset/images/00153/00153/frames/01266.jpg,361.087665141,178.472187817,153
dataset/images/00509/00509/frames/01057.jpg,174.63351655,376.052117348,509
dataset/images/00540/00540/frames/01588.jpg,193.187218666,209.491767287,540
dataset/images/00469/00469/frames/00840.jpg,143.6291,196.3701,469
dataset/images/00377/00377/frames/02273.jpg,627.0,187.5,377
dataset/images/00133/00133/frames/00169.jpg,384.0,40.0,133
dataset/images/00509/00509/frames/00681.jpg,454.305378914,612.837842941,509
dataset/images/00126/00126/frames/01058.jpg,298.845001131,108.166765645,126
dataset/images/00377/00377/frames/02116.jpg,166.380309105,233.963106275,377
dataset/images/00213/00213/frames/00072.jpg,40.0,528.0,213
dataset/images/00616/00616/frames/00151.jpg,225.848152339,563.608909786,616
dataset/images/00213/00213/frames/01240.jpg,87.7575057149,188.127975464,213
dataset/images/00622/00622/frames/00863.jpg,351.0799,185.2081,622
dataset/images/00240/00240/frames/00967.jpg,210.835919619,202.539434433,240
dataset/images/00213/00213/frames/01289.jpg,208.814106703,135.729262829,213
dataset/images/00653/00653/frames/01498.jpg,657.28290081,243.833446741,653
dataset/images/00319/00319/frames/01555.jpg,548.795057297,63.6184450984,319
dataset/images/00654/00654/frames/00970.jpg,282.551304102,71.208460331,654
dataset/images/00212/00212/frames/00247.jpg,50.37041,194.8209,212
dataset/images/00028/00028/frames/00943.jpg,512.0,40.0,28
dataset/images/00653/00653/frames/01079.jpg,276.0,212.0,653
dataset/images/00494/00494/frames/00460.jpg,255.229721069,318.185127735,494
dataset/images/00028/00028/frames/00936.jpg,945.58818531,392.089729309,28
dataset/images/00494/00494/frames/00383.jpg,257.395529747,342.887464523,494
dataset/images/00622/00622/frames/00941.jpg,458.7789,91.32967,622
dataset/images/00509/00509/frames/00015.jpg,142.022387743,352.878236294,509
dataset/images/00319/00319/frames/00978.jpg,204.0,123.5,319
dataset/images/00494/00494/frames/00178.jpg,58.9605176449,187.546705246,494
dataset/images/00304/00304/frames/00060.jpg,210.1408,320.2583,304
dataset/images/00028/00028/frames/00849.jpg,740.766060829,554.326504707,28
dataset/images/00310/00310/frames/00009.jpg,220.0,406.0,310
dataset/images/00654/00654/frames/00362.jpg,100.0,162.0,654
dataset/images/00028/00028/frames/00484.jpg,468.270487785,252.249522924,28
dataset/images/00247/00247/frames/01939.jpg,46.2495003939,286.931758523,247
dataset/images/00154/00154/frames/00220.jpg,211.027274132,301.941571712,154
dataset/images/00550/00550/frames/01534.jpg,266.870028019,327.422361612,550
dataset/images/00553/00553/frames/00531.jpg,335.0,40.0,553
dataset/images/00595/00595/frames/00532.jpg,588.15,684.0538,595
dataset/images/00154/00154/frames/00030.jpg,100.0,406.0,154
dataset/images/00212/00212/frames/00136.jpg,255.4227,234.4503,212
dataset/images/00519/00519/frames/00318.jpg,280.0,528.0,519
dataset/images/00550/00550/frames/00984.jpg,40.0,207.0,550
dataset/images/00153/00153/frames/00885.jpg,627.0,335.0,153
dataset/images/00133/00133/frames/01013.jpg,556.0,276.0,133
dataset/images/00240/00240/frames/00254.jpg,115.523059368,216.279549599,240
dataset/images/00654/00654/frames/00320.jpg,236.604547501,355.307758331,654
dataset/images/00213/00213/frames/00809.jpg,91.7386343479,143.11501503,213
dataset/images/00133/00133/frames/00759.jpg,728.0,512.0,133
dataset/images/00676/00676/frames/00189.jpg,246.3402,495.3006,676
dataset/images/00519/00519/frames/02491.jpg,89.8718773127,149.581849575,519
dataset/images/00540/00540/frames/01075.jpg,186.75,261.25,540
dataset/images/00624/00624/frames/00869.jpg,40.0,374.0,624
dataset/images/00154/00154/frames/01093.jpg,514.775332451,151.971848011,154
dataset/images/00636/00636/frames/00129.jpg,100.0,162.0,636
dataset/images/00616/00616/frames/01200.jpg,245.584490091,114.993662983,616
dataset/images/00553/00553/frames/01119.jpg,165.865977839,297.833502889,553
dataset/images/00599/00599/frames/00090.jpg,160.0,528.0,599
dataset/images/00519/00519/frames/01333.jpg,405.259646893,62.4351370335,519
dataset/images/00624/00624/frames/00212.jpg,207.0,696.0,624
dataset/images/00117/00117/frames/00402.jpg,888.7684,142.7717,117
dataset/images/00224/00224/frames/00369.jpg,40.0,280.0,224
dataset/images/00553/00553/frames/00829.jpg,335.0,333.5,553
dataset/images/00304/00304/frames/01066.jpg,216.8474,136.1652,304
dataset/images/00117/00117/frames/00611.jpg,184.7764,600.0673,117
dataset/images/00226/00226/frames/00499.jpg,162.0,220.0,226
dataset/images/00519/00519/frames/01273.jpg,78.4495934844,249.845762253,519
dataset/images/00124/00124/frames/00196.jpg,40.0,40.0,124
dataset/images/00124/00124/frames/00464.jpg,500.877800941,83.4170769453,124
dataset/images/00494/00494/frames/01215.jpg,85.2690089941,215.03891468,494
dataset/images/00028/00028/frames/00086.jpg,450.979138374,613.469156265,28
dataset/images/00213/00213/frames/00889.jpg,296.207056522,242.76058197,213
dataset/images/00622/00622/frames/00851.jpg,162.0,220.0,622
dataset/images/00654/00654/frames/00683.jpg,280.0,284.0,654
